Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:49:22.435,2024-05-16 04:49:22.435,252.2844,-0.2333551,0.9723915,0,0,0,0,False
2024-05-16 04:49:22.449,2024-05-16 04:49:22.449,252.2677,-0.2333551,0.9723915,0,0,0,0,False
2024-05-16 04:49:22.463,2024-05-16 04:49:22.463,252.251,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.482,2024-05-16 04:49:22.482,252.2343,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.499,2024-05-16 04:49:22.499,252.2176,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.517,2024-05-16 04:49:22.517,252.2009,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.533,2024-05-16 04:49:22.533,252.1842,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.550,2024-05-16 04:49:22.550,252.1676,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.568,2024-05-16 04:49:22.568,252.1509,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.586,2024-05-16 04:49:22.586,252.1342,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.604,2024-05-16 04:49:22.604,252.1176,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.628,2024-05-16 04:49:22.628,252.0842,-0.1870946,0.9823419,0,0,0,0,False
2024-05-16 04:49:22.646,2024-05-16 04:49:22.646,252.0675,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.662,2024-05-16 04:49:22.662,252.0508,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.681,2024-05-16 04:49:22.681,252.0342,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.695,2024-05-16 04:49:22.695,252.0175,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.711,2024-05-16 04:49:22.711,252.0008,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.732,2024-05-16 04:49:22.732,251.9842,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.747,2024-05-16 04:49:22.747,251.9675,-0.1870946,0.9823419,0,0,0,1,False
2024-05-16 04:49:22.762,2024-05-16 04:49:22.762,251.9509,-0.1960977,0.9805844,0,0,0,1,False
2024-05-16 04:49:22.779,2024-05-16 04:49:22.779,251.9341,-0.1960977,0.9805844,0,0,0,1,False
2024-05-16 04:49:22.797,2024-05-16 04:49:22.797,251.9175,-0.1735573,0.8430871,0,0,0,0,False
2024-05-16 04:49:22.816,2024-05-16 04:49:22.816,251.9007,-0.1735573,0.8430871,0,0,0,0,False
2024-05-16 04:49:22.836,2024-05-16 04:49:22.836,251.8841,-0.1723268,0.8042825,0,0,0,0,False
2024-05-16 04:49:22.851,2024-05-16 04:49:22.851,251.8674,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.867,2024-05-16 04:49:22.867,251.8507,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.881,2024-05-16 04:49:22.881,251.8341,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.896,2024-05-16 04:49:22.896,251.8174,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.912,2024-05-16 04:49:22.912,251.8007,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.930,2024-05-16 04:49:22.930,251.784,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.943,2024-05-16 04:49:22.943,251.7674,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.959,2024-05-16 04:49:22.959,251.7507,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.977,2024-05-16 04:49:22.977,251.734,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:22.994,2024-05-16 04:49:22.994,251.7173,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.012,2024-05-16 04:49:23.012,251.7006,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.049,2024-05-16 04:49:23.049,251.6839,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.071,2024-05-16 04:49:23.071,251.6507,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.095,2024-05-16 04:49:23.095,251.634,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.114,2024-05-16 04:49:23.114,251.6006,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.136,2024-05-16 04:49:23.136,251.5839,-0.01120686,0.01214456,0,0,0,0,True
2024-05-16 04:49:23.154,2024-05-16 04:49:23.154,251.5672,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.178,2024-05-16 04:49:23.178,251.5339,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.195,2024-05-16 04:49:23.195,251.5172,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.212,2024-05-16 04:49:23.212,251.5005,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.228,2024-05-16 04:49:23.228,251.4838,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.242,2024-05-16 04:49:23.242,251.4671,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.261,2024-05-16 04:49:23.261,251.4505,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.277,2024-05-16 04:49:23.277,251.4337,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.293,2024-05-16 04:49:23.293,251.4171,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.314,2024-05-16 04:49:23.314,251.4004,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.329,2024-05-16 04:49:23.329,251.3837,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.349,2024-05-16 04:49:23.349,251.3671,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.367,2024-05-16 04:49:23.367,251.3504,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.381,2024-05-16 04:49:23.381,251.3337,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.394,2024-05-16 04:49:23.394,251.317,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.411,2024-05-16 04:49:23.411,251.3004,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.427,2024-05-16 04:49:23.427,251.2837,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.443,2024-05-16 04:49:23.443,251.267,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.461,2024-05-16 04:49:23.461,251.2503,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.476,2024-05-16 04:49:23.476,251.2337,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.494,2024-05-16 04:49:23.494,251.217,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.511,2024-05-16 04:49:23.511,251.2003,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.527,2024-05-16 04:49:23.527,251.1836,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.543,2024-05-16 04:49:23.543,251.1669,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.561,2024-05-16 04:49:23.561,251.1503,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.577,2024-05-16 04:49:23.577,251.1336,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.594,2024-05-16 04:49:23.594,251.1169,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.611,2024-05-16 04:49:23.611,251.1002,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.627,2024-05-16 04:49:23.627,251.0836,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.644,2024-05-16 04:49:23.644,251.0669,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.661,2024-05-16 04:49:23.661,251.0502,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.680,2024-05-16 04:49:23.680,251.0335,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.696,2024-05-16 04:49:23.696,251.0168,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.718,2024-05-16 04:49:23.718,251.0002,-0.01120686,0.01214456,0.03736036,-0.04535684,0,0,False
2024-05-16 04:49:23.736,2024-05-16 04:49:23.736,250.9835,-0.01120686,0.01214456,0.08339653,-0.1890242,0,0,False
2024-05-16 04:49:23.753,2024-05-16 04:49:23.753,250.9668,-0.01120686,0.01214456,0.08339653,-0.1890242,0,0,False
2024-05-16 04:49:23.768,2024-05-16 04:49:23.768,250.9501,-0.01120686,0.01214456,0.08339653,-0.1890242,0,0,False
2024-05-16 04:49:23.785,2024-05-16 04:49:23.785,250.9334,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.803,2024-05-16 04:49:23.803,250.9167,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.826,2024-05-16 04:49:23.826,250.9001,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.845,2024-05-16 04:49:23.845,250.8668,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.868,2024-05-16 04:49:23.868,250.8501,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.892,2024-05-16 04:49:23.892,250.8334,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.926,2024-05-16 04:49:23.926,250.8,-0.01120686,0.01214456,0,0,0,0,False
2024-05-16 04:49:23.950,2024-05-16 04:49:23.950,250.7667,-0.01120686,0.01214456,0.2656906,0.04326599,0,0,False
2024-05-16 04:49:23.975,2024-05-16 04:49:23.975,250.75,-0.01120686,0.01214456,0.5086254,0.05237461,0,0,False
2024-05-16 04:49:23.994,2024-05-16 04:49:23.994,250.7167,-0.01120686,0.01214456,0.5086254,0.05237461,0,0,False
2024-05-16 04:49:24.011,2024-05-16 04:49:24.011,250.7,-0.01120686,0.01214456,0.7621453,0.05677252,0,0,False
2024-05-16 04:49:24.028,2024-05-16 04:49:24.028,250.6833,-0.01120686,0.01214456,0.7621453,0.05677252,0,0,False
2024-05-16 04:49:24.044,2024-05-16 04:49:24.044,250.6666,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.063,2024-05-16 04:49:24.063,250.6499,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.087,2024-05-16 04:49:24.087,250.6332,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.104,2024-05-16 04:49:24.104,250.6165,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.129,2024-05-16 04:49:24.129,250.5832,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.147,2024-05-16 04:49:24.147,250.5665,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.165,2024-05-16 04:49:24.165,250.5499,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.186,2024-05-16 04:49:24.186,250.5332,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.202,2024-05-16 04:49:24.202,250.5165,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.221,2024-05-16 04:49:24.221,250.4998,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.239,2024-05-16 04:49:24.239,250.4831,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.261,2024-05-16 04:49:24.261,250.4498,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.280,2024-05-16 04:49:24.280,250.4331,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.299,2024-05-16 04:49:24.299,250.4165,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.314,2024-05-16 04:49:24.314,250.3997,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.336,2024-05-16 04:49:24.336,250.383,-0.01120686,0.01214456,0.9985071,0.05462192,0,0,False
2024-05-16 04:49:24.352,2024-05-16 04:49:24.352,250.3664,-0.01120686,0.01214456,0.9912931,0.1316732,0,0,False
2024-05-16 04:49:24.369,2024-05-16 04:49:24.369,250.3497,-0.01120686,0.01214456,0.9853225,0.1707036,0,0,False
2024-05-16 04:49:24.387,2024-05-16 04:49:24.387,250.333,-0.01120686,0.01214456,0.9853225,0.1707036,0,0,False
2024-05-16 04:49:24.404,2024-05-16 04:49:24.404,250.3164,-0.01120686,0.01214456,0.9853225,0.1707036,0,0,False
2024-05-16 04:49:24.431,2024-05-16 04:49:24.431,250.283,-0.01120686,0.01214456,0.9629589,0.2696478,0,0,False
2024-05-16 04:49:24.449,2024-05-16 04:49:24.449,250.2663,-0.01120686,0.01214456,0.9532248,0.3022619,0,0,False
2024-05-16 04:49:24.466,2024-05-16 04:49:24.466,250.2496,-0.01120686,0.01214456,0.9532248,0.3022619,0,0,False
2024-05-16 04:49:24.483,2024-05-16 04:49:24.483,250.233,-0.01120686,0.01214456,0.9431266,0.3324339,0,0,False
2024-05-16 04:49:24.498,2024-05-16 04:49:24.498,250.2163,-0.01120686,0.01214456,0.9284694,0.3714089,0,0,False
2024-05-16 04:49:24.518,2024-05-16 04:49:24.518,250.1996,-0.01120686,0.01214456,0.9079509,0.4190764,0,0,False
2024-05-16 04:49:24.535,2024-05-16 04:49:24.535,250.1829,-0.01120686,0.01214456,0.8766969,0.481043,0,0,False
2024-05-16 04:49:24.555,2024-05-16 04:49:24.555,250.1662,-0.01120686,0.01214456,0.8540378,0.520211,0,0,False
2024-05-16 04:49:24.579,2024-05-16 04:49:24.579,250.1329,-0.01120686,0.01214456,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.596,2024-05-16 04:49:24.596,250.1162,-0.01120686,0.01214456,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.613,2024-05-16 04:49:24.613,250.0995,-0.01957905,0.02448098,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.628,2024-05-16 04:49:24.628,250.0829,-0.01957905,0.02448098,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.643,2024-05-16 04:49:24.643,250.0661,-0.01957905,0.02448098,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.663,2024-05-16 04:49:24.663,250.0494,-0.01957905,0.02448098,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.679,2024-05-16 04:49:24.679,250.0328,-0.01957905,0.02448098,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.696,2024-05-16 04:49:24.696,250.0161,-0.03679565,0.06134205,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.716,2024-05-16 04:49:24.716,249.9995,-0.03299718,0.07261442,0.8137212,0.5812554,0,0,False
2024-05-16 04:49:24.734,2024-05-16 04:49:24.734,249.9828,-0.04338357,0.117167,0.8073786,0.5900337,0,0,False
2024-05-16 04:49:24.749,2024-05-16 04:49:24.749,249.9661,-0.03289772,0.1974613,0.7971922,0.6037256,0,0,False
2024-05-16 04:49:24.766,2024-05-16 04:49:24.766,249.9494,-0.03289772,0.1974613,0.7971922,0.6037256,0,0,False
2024-05-16 04:49:24.783,2024-05-16 04:49:24.783,249.9327,-0.0395916,0.3234496,0.7971922,0.6037256,0,0,False
2024-05-16 04:49:24.796,2024-05-16 04:49:24.796,249.916,-0.02173174,0.4494294,0.7971922,0.6037256,0,0,False
2024-05-16 04:49:24.812,2024-05-16 04:49:24.812,249.8994,0.02319931,0.595852,0.7663007,0.642482,0,0,False
2024-05-16 04:49:24.829,2024-05-16 04:49:24.829,249.8827,0.0572123,0.8012117,0.7663007,0.642482,0,0,False
2024-05-16 04:49:24.844,2024-05-16 04:49:24.844,249.866,0.1350657,0.9878051,0.7592427,0.6508076,0,0,False
2024-05-16 04:49:24.862,2024-05-16 04:49:24.862,249.8494,0.1350657,0.9878051,0.7592427,0.6508076,0,0,False
2024-05-16 04:49:24.879,2024-05-16 04:49:24.879,249.8326,0.1543645,0.988014,0.7374618,0.6753888,0,0,False
2024-05-16 04:49:24.894,2024-05-16 04:49:24.894,249.8159,0.1543645,0.988014,0.7374618,0.6753888,0,0,False
2024-05-16 04:49:24.911,2024-05-16 04:49:24.911,249.7993,0.1543645,0.988014,0.7374618,0.6753888,0,0,False
2024-05-16 04:49:24.930,2024-05-16 04:49:24.930,249.7826,0.1543645,0.988014,0.7374618,0.6753888,0,0,False
2024-05-16 04:49:24.944,2024-05-16 04:49:24.944,249.7659,0.1543645,0.988014,0.7224583,0.6914145,0,0,False
2024-05-16 04:49:24.962,2024-05-16 04:49:24.962,249.7493,0.1543645,0.988014,0.7224583,0.6914145,0,0,False
2024-05-16 04:49:24.980,2024-05-16 04:49:24.980,249.7326,0.1543645,0.988014,0.6590372,0.7521102,0,0,False
2024-05-16 04:49:24.999,2024-05-16 04:49:24.999,249.7159,0.1543645,0.988014,0.6294051,0.7770773,0,0,False
2024-05-16 04:49:25.021,2024-05-16 04:49:25.021,249.6992,0.1543645,0.988014,0.6294051,0.7770773,0,0,False
2024-05-16 04:49:25.039,2024-05-16 04:49:25.039,249.6825,0.1316435,0.9912971,0.5671708,0.8236002,0,0,False
2024-05-16 04:49:25.062,2024-05-16 04:49:25.062,249.6492,0.1316435,0.9912971,0.5671708,0.8236002,0,0,False
2024-05-16 04:49:25.083,2024-05-16 04:49:25.083,249.6326,0.1316435,0.9912971,0.5671708,0.8236002,0,0,False
2024-05-16 04:49:25.101,2024-05-16 04:49:25.101,249.6158,0.1316435,0.9912971,0.5671708,0.8236002,0,0,False
2024-05-16 04:49:25.119,2024-05-16 04:49:25.119,249.5991,0.1316435,0.9912971,0.5201755,0.8540595,0,0,False
2024-05-16 04:49:25.134,2024-05-16 04:49:25.134,249.5825,0.1316435,0.9912971,0.4347309,0.9005605,0,0,False
2024-05-16 04:49:25.151,2024-05-16 04:49:25.151,249.5658,0.1316435,0.9912971,0.4347309,0.9005605,0,0,False
2024-05-16 04:49:25.167,2024-05-16 04:49:25.167,249.5491,0.1316435,0.9912971,0.4347309,0.9005605,0,0,False
2024-05-16 04:49:25.183,2024-05-16 04:49:25.183,249.5324,0.1010292,0.9948835,0.4347309,0.9005605,0,0,False
2024-05-16 04:49:25.202,2024-05-16 04:49:25.202,249.5158,0.1010292,0.9948835,0.4347309,0.9005605,0,0,False
2024-05-16 04:49:25.221,2024-05-16 04:49:25.221,249.4991,0.05459154,0.9985088,0.3873459,0.9219345,0,0,False
2024-05-16 04:49:25.246,2024-05-16 04:49:25.246,249.4657,0.05459154,0.9985088,0.3646736,0.9311354,0,0,False
2024-05-16 04:49:25.267,2024-05-16 04:49:25.267,249.449,0.05459154,0.9985088,0.3646736,0.9311354,0,0,False
2024-05-16 04:49:25.284,2024-05-16 04:49:25.284,249.4324,0.05459154,0.9985088,0.3646736,0.9311354,0,0,False
2024-05-16 04:49:25.300,2024-05-16 04:49:25.300,249.4157,0.05459154,0.9985088,0.3646736,0.9311354,0,0,False
2024-05-16 04:49:25.316,2024-05-16 04:49:25.316,249.399,0.05459154,0.9985088,0.2829992,0.9591202,0,0,False
2024-05-16 04:49:25.334,2024-05-16 04:49:25.334,249.3823,0.05459154,0.9985088,0.2536944,0.9672844,0,0,False
2024-05-16 04:49:25.351,2024-05-16 04:49:25.351,249.3656,0.05459154,0.9985088,0.2536944,0.9672844,0,0,False
2024-05-16 04:49:25.371,2024-05-16 04:49:25.371,249.349,-0.02341617,0.9997258,0.1733183,0.9848658,0,0,False
2024-05-16 04:49:25.389,2024-05-16 04:49:25.389,249.3323,-0.02341617,0.9997258,0.111287,0.9937883,0,0,False
2024-05-16 04:49:25.413,2024-05-16 04:49:25.413,249.299,-0.06236406,0.9980534,0.08764443,0.9961519,0,0,False
2024-05-16 04:49:25.432,2024-05-16 04:49:25.432,249.2823,-0.06236406,0.9980534,0.08764443,0.9961519,0,0,False
2024-05-16 04:49:25.450,2024-05-16 04:49:25.450,249.2656,-0.06236406,0.9980534,0.08764443,0.9961519,0,0,False
2024-05-16 04:49:25.466,2024-05-16 04:49:25.466,249.249,-0.06236406,0.9980534,0.04792848,0.9988508,0,0,False
2024-05-16 04:49:25.487,2024-05-16 04:49:25.487,249.2323,-0.1240217,0.9922795,1.562452E-05,0.9999999,0,0,False
2024-05-16 04:49:25.509,2024-05-16 04:49:25.509,249.2157,-0.1240217,0.9922795,1.562452E-05,0.9999999,0,0,False
2024-05-16 04:49:25.529,2024-05-16 04:49:25.529,249.1823,-0.2333551,0.9723915,-0.1425125,0.9897931,0,0,False
2024-05-16 04:49:25.544,2024-05-16 04:49:25.544,249.1656,-0.2333551,0.9723915,-0.1425125,0.9897931,0,0,False
2024-05-16 04:49:25.563,2024-05-16 04:49:25.563,249.1489,-0.3044742,0.9525206,-0.1471232,0.9891181,0,0,False
2024-05-16 04:49:25.583,2024-05-16 04:49:25.583,249.1322,-0.3417248,0.9398,-0.1507796,0.9885674,0,0,False
2024-05-16 04:49:25.602,2024-05-16 04:49:25.602,249.1156,-0.3901306,0.9207595,-0.1511884,0.9492464,0,0,False
2024-05-16 04:49:25.624,2024-05-16 04:49:25.624,249.0989,-0.3901306,0.9207595,-0.1511884,0.9492464,0,0,False
2024-05-16 04:49:25.646,2024-05-16 04:49:25.646,249.0655,-0.40612,0.9138197,-0.1511884,0.9492464,0,0,False
2024-05-16 04:49:25.664,2024-05-16 04:49:25.664,249.0488,-0.4220112,0.9065906,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.679,2024-05-16 04:49:25.679,249.0321,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.697,2024-05-16 04:49:25.697,249.0154,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.714,2024-05-16 04:49:25.714,248.9988,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.732,2024-05-16 04:49:25.732,248.9821,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.745,2024-05-16 04:49:25.745,248.9654,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.763,2024-05-16 04:49:25.763,248.9488,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.781,2024-05-16 04:49:25.781,248.9321,-0.4284028,0.9035878,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.801,2024-05-16 04:49:25.801,248.9153,-0.3967157,0.9179415,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.822,2024-05-16 04:49:25.822,248.8987,-0.351105,0.936336,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.844,2024-05-16 04:49:25.844,248.882,-0.351105,0.936336,-0.141924,0.9101043,0,0,False
2024-05-16 04:49:25.863,2024-05-16 04:49:25.863,248.8488,-0.351105,0.936336,-0.06589293,0.8403561,0,0,False
2024-05-16 04:49:25.884,2024-05-16 04:49:25.884,248.832,-0.351105,0.936336,-0.01540617,0.5860218,0,0,False
2024-05-16 04:49:25.903,2024-05-16 04:49:25.903,248.8154,-0.3348377,0.9422758,0.02229373,0.4982321,0,0,False
2024-05-16 04:49:25.919,2024-05-16 04:49:25.919,248.7987,-0.3348377,0.9422758,0.02229373,0.4982321,0,0,False
2024-05-16 04:49:25.938,2024-05-16 04:49:25.938,248.782,-0.3348377,0.9422758,0.02229373,0.4982321,0,0,False
2024-05-16 04:49:25.953,2024-05-16 04:49:25.953,248.7653,-0.3348377,0.9422758,0.02229373,0.4982321,0,0,False
2024-05-16 04:49:25.981,2024-05-16 04:49:25.981,248.732,-0.3348377,0.9422758,0.04464371,0.4986983,0,0,False
2024-05-16 04:49:25.999,2024-05-16 04:49:25.999,248.7153,-0.3348377,0.9422758,0.08209545,0.5001393,0,0,False
2024-05-16 04:49:26.019,2024-05-16 04:49:26.019,248.6986,-0.3348377,0.9422758,0.08209545,0.5001393,0,0,False
2024-05-16 04:49:26.036,2024-05-16 04:49:26.036,248.6819,-0.3348377,0.9422758,0.08209545,0.5001393,0,0,False
2024-05-16 04:49:26.051,2024-05-16 04:49:26.051,248.6652,-0.3348377,0.9422758,0.08209545,0.5001393,0,0,False
2024-05-16 04:49:26.064,2024-05-16 04:49:26.064,248.6486,-0.3348377,0.9422758,0.103317,0.4723868,0,0,False
2024-05-16 04:49:26.082,2024-05-16 04:49:26.082,248.6319,-0.3348377,0.9422758,0.103317,0.4723868,0,0,False
2024-05-16 04:49:26.101,2024-05-16 04:49:26.101,248.6152,-0.3348377,0.9422758,0.103317,0.4723868,0,0,False
2024-05-16 04:49:26.116,2024-05-16 04:49:26.116,248.5986,-0.3348377,0.9422758,0.105637,0.5207267,0,0,False
2024-05-16 04:49:26.133,2024-05-16 04:49:26.133,248.5819,-0.3348377,0.9422758,0.105637,0.5207267,0,0,False
2024-05-16 04:49:26.154,2024-05-16 04:49:26.154,248.5652,-0.3348377,0.9422758,0.105637,0.5207267,0,0,False
2024-05-16 04:49:26.169,2024-05-16 04:49:26.169,248.5485,-0.3348377,0.9422758,0.105637,0.5207267,0,0,False
2024-05-16 04:49:26.198,2024-05-16 04:49:26.198,248.5151,-0.3348377,0.9422758,0.08281058,0.5195552,0,0,False
2024-05-16 04:49:26.216,2024-05-16 04:49:26.216,248.4984,-0.3348377,0.9422758,0.08281058,0.5195552,0,0,False
2024-05-16 04:49:26.236,2024-05-16 04:49:26.236,248.4818,-0.3348377,0.9422758,0.08281058,0.5195552,0,0,False
2024-05-16 04:49:26.259,2024-05-16 04:49:26.259,248.4651,-0.3348377,0.9422758,0.08281058,0.5195552,0,0,False
2024-05-16 04:49:26.280,2024-05-16 04:49:26.280,248.4318,-0.3348377,0.9422758,0.08281058,0.5195552,0,0,False
2024-05-16 04:49:26.296,2024-05-16 04:49:26.296,248.4151,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.312,2024-05-16 04:49:26.312,248.3984,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.331,2024-05-16 04:49:26.331,248.3818,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.348,2024-05-16 04:49:26.348,248.3651,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.362,2024-05-16 04:49:26.362,248.3484,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.378,2024-05-16 04:49:26.378,248.3317,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.396,2024-05-16 04:49:26.396,248.315,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.413,2024-05-16 04:49:26.413,248.2983,-0.3348377,0.9422758,0.08172227,0.4904352,0,0,False
2024-05-16 04:49:26.431,2024-05-16 04:49:26.431,248.2816,-0.3348377,0.9422758,-0.04353024,0.4499731,0,0,False
2024-05-16 04:49:26.447,2024-05-16 04:49:26.447,248.265,-0.3348377,0.9422758,-0.0891038,0.1336799,0,0,False
2024-05-16 04:49:26.465,2024-05-16 04:49:26.465,248.2483,-0.3348377,0.9422758,0,0,0,0,False
