Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 04:59:15.948,2024-05-16 04:59:15.948,242.3757,True,True,0.481078,0.6446425,923.6697,383.7861,True,3.485077,True,3.424271,0.6237454,0.722443,0.5990237,-63.96038,-114.8825,687.0428,-5.202647,86.73244,24.73097,0.481078,0.6446425,-284.6117,53.91992,25.65704,-0.03829432,-0.1646134,0.9856145,0.4751786,0.7337253,0.603444,12.76469,-121.4026,691.0226,-11.86289,85.2093,24.17664,0.4611885,0.6523872,-284.6239,53.91724,25.65704,-0.07823873,-0.1727714,0.9818497,TPV
2024-05-16 04:59:15.997,2024-05-16 04:59:15.997,242.3313,True,True,0.4769912,0.645447,915.8232,382.9172,True,3.450256,True,3.41481,0.6230256,0.7224635,0.5984507,-63.56587,-114.8513,686.793,-6.571147,86.57422,24.67341,0.4769912,0.645447,-284.6142,53.91964,25.65704,-0.046543,-0.1654477,0.9851196,0.474404,0.734018,0.6029578,13.16149,-121.5066,690.75,-14.83587,86.32441,24.5825,0.4523102,0.6467171,-284.6294,53.9192,25.65704,-0.09608419,-0.1662589,0.9813897,TPV
2024-05-16 04:59:16.053,2024-05-16 04:59:16.053,242.2807,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.111,2024-05-16 04:59:16.111,242.2263,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.153,2024-05-16 04:59:16.153,242.1677,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.206,2024-05-16 04:59:16.206,242.1251,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.251,2024-05-16 04:59:16.251,242.0744,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.298,2024-05-16 04:59:16.298,242.028,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 04:59:16.351,2024-05-16 04:59:16.351,241.9795,True,True,0.4568987,0.6730717,877.2455,353.0826,True,3.391434,True,3.323914,0.6205475,0.7232774,0.5610133,-60.62431,-112.1925,668.4511,-13.29939,81.14135,22.69596,0.4568987,0.6730717,-284.6266,53.91008,25.65704,-0.08643382,-0.1952371,0.97694,0.4718726,0.7353199,0.5631167,14.06066,-118.688,670.9972,-12.21664,83.33596,23.49476,0.4601321,0.6619127,-284.6246,53.91394,25.65704,-0.08020066,-0.183183,0.979802,TPV
2024-05-16 04:59:16.401,2024-05-16 04:59:16.401,241.928,True,True,0.4615054,0.6527406,886.0905,375.0402,True,3.454697,True,3.375961,0.6206754,0.7234087,0.5754976,-61.3329,-113.4503,675.5485,-11.75675,85.13979,24.15132,0.4615054,0.6527406,-284.6237,53.91712,25.65704,-0.07757802,-0.1731656,0.9818326,0.4719316,0.735429,0.5794828,14.19921,-120.167,679.0445,-16.22166,80.20705,22.35594,0.4481719,0.6778224,-284.6319,53.90843,25.65704,-0.1036535,-0.2000513,0.9742872,TPV
2024-05-16 04:59:16.431,2024-05-16 04:59:16.431,241.8765,True,True,0.464285,0.674852,891.4272,351.1599,True,3.443863,True,3.36821,0.6207249,0.7234252,0.5772825,-61.43728,-113.6054,676.4215,-10.82597,80.79121,22.56857,0.464285,0.674852,-284.622,53.90946,25.65704,-0.07167201,-0.1974027,0.977699,0.4720045,0.7354462,0.5816161,14.18391,-120.3615,680.0939,-15.11608,80.14397,22.33297,0.4514735,0.678143,-284.6299,53.90832,25.65704,-0.09711054,-0.2005336,0.9748619,TPV
2024-05-16 04:59:16.472,2024-05-16 04:59:16.472,241.8463,True,True,0.4605879,0.6966051,884.3287,327.6664,True,3.483444,True,3.383743,0.6212203,0.7236984,0.5827498,-61.92972,-114.1881,679.0618,-12.064,76.51308,21.0114,0.4605879,0.6966051,-284.6243,53.90192,25.65704,-0.07865509,-0.2207021,0.9721646,0.4724696,0.7355699,0.5872875,14.00351,-120.9179,682.8795,-15.43926,77.52869,21.38109,0.4505084,0.6914411,-284.6305,53.90371,25.65704,-0.09871886,-0.21479,0.9716583,TPV
2024-05-16 04:59:16.506,2024-05-16 04:59:16.506,241.8044,True,True,0.4563881,0.6987544,876.2653,325.3452,True,3.503952,True,3.415588,0.6218041,0.7238392,0.5853794,-62.34229,-114.4708,680.3153,-13.47035,76.09041,20.8576,0.4563881,0.6987544,-284.6269,53.90118,25.65704,-0.08694491,-0.2228386,0.9709704,0.4729792,0.7355537,0.5898808,13.76797,-121.1368,684.1626,-18.24521,77.27424,21.28848,0.442129,0.6927349,-284.6357,53.90326,25.65704,-0.1151991,-0.2157896,0.9696205,TPV
2024-05-16 04:59:16.545,2024-05-16 04:59:16.545,241.7704,True,True,0.4603559,0.7011952,883.8834,322.7091,True,3.526382,True,3.424301,0.6224402,0.7238983,0.5874369,-62.75721,-114.6654,681.2919,-12.1417,75.61035,20.68288,0.4603559,0.7011952,-284.6244,53.90033,25.65704,-0.07903643,-0.225589,0.9710112,0.4736119,0.73542,0.5921073,13.46483,-121.2653,685.2767,-16.87061,78.72058,21.81485,0.4462339,0.6853806,-284.6331,53.90581,25.65704,-0.1073186,-0.2081084,0.9722004,TPV
2024-05-16 04:59:16.579,2024-05-16 04:59:16.579,241.7324,True,True,0.4557268,0.6844317,874.9955,340.8138,True,3.524078,True,3.462189,0.6231769,0.7240179,0.5887486,-63.18979,-114.8277,681.8925,-13.69178,78.9072,21.8828,0.4557268,0.6844317,-284.6273,53.90614,25.65704,-0.08854221,-0.2074785,0.9742243,0.4742532,0.7353163,0.5933132,13.14648,-121.3196,685.8857,-17.95134,80.26859,22.37832,0.4430065,0.6775095,-284.6351,53.90854,25.65704,-0.1138811,-0.1994913,0.9732596,TPV
2024-05-16 04:59:16.618,2024-05-16 04:59:16.618,241.6958,True,True,0.4598857,0.6861101,882.9806,339.0011,True,3.550446,True,3.464218,0.6240702,0.7242428,0.589785,-63.68916,-115.0186,682.3416,-12.29913,78.57711,21.7627,0.4598857,0.6861101,-284.6247,53.90556,25.65704,-0.08024269,-0.2094313,0.9745253,0.4750884,0.7352317,0.5942485,12.72509,-121.3602,686.3615,-16.82728,79.53738,22.11216,0.4463634,0.6812275,-284.633,53.90725,25.65704,-0.1071568,-0.2036513,0.9731616,TPV
2024-05-16 04:59:16.664,2024-05-16 04:59:16.664,241.6587,True,True,0.4568399,0.6916478,877.1326,333.0204,True,3.55658,True,3.476273,0.6245203,0.7242941,0.5898058,-63.9184,-115.0424,682.3267,-13.31906,77.48801,21.36632,0.4568399,0.6916478,-284.6266,53.90364,25.65704,-0.0861828,-0.2152677,0.9727448,0.4755248,0.7351387,0.5941883,12.49987,-121.3092,686.3441,-18.10577,78.25303,21.6447,0.4425454,0.6877581,-284.6354,53.90499,25.65704,-0.1145177,-0.2104892,0.9708655,TPV
2024-05-16 04:59:16.700,2024-05-16 04:59:16.700,241.6149,True,True,0.4578557,0.6949384,879.0829,329.4666,True,3.566498,True,3.447906,0.6250126,0.7242506,0.590994,-64.22373,-115.1152,682.8909,-12.97893,76.84091,21.13073,0.4578557,0.6949384,-284.626,53.9025,25.65704,-0.08411002,-0.2188257,0.9721321,0.4760046,0.7349818,0.59531,12.26276,-121.3291,686.9144,-15.03306,76.6698,21.06849,0.4517214,0.6958082,-284.6297,53.9022,25.65704,-0.09623653,-0.2195081,0.9708526,TPV
2024-05-16 04:59:16.736,2024-05-16 04:59:16.736,241.576,True,True,0.4664899,0.69328,895.6607,331.2576,True,3.55748,True,3.469589,0.625222,0.7242765,0.5913757,-64.34761,-115.1581,683.0663,-10.08765,77.16705,21.24941,0.4664899,0.69328,-284.6206,53.90307,25.65704,-0.06698877,-0.2173355,0.9737955,0.4761933,0.7349964,0.5957131,12.16891,-121.3717,687.1132,-17.20768,78.14577,21.60567,0.4452274,0.6883035,-284.6337,53.9048,25.65704,-0.109206,-0.2112033,0.9713225,TPV
2024-05-16 04:59:16.766,2024-05-16 04:59:16.766,241.5412,True,True,0.4553559,0.703231,874.2833,320.5106,True,3.562866,True,3.463409,0.625363,0.724268,0.5918513,-64.44141,-115.192,683.2939,-13.81603,75.21002,20.53712,0.4553559,0.703231,-284.6275,53.89963,25.65704,-0.08887195,-0.227563,0.9696994,0.4763235,0.734999,0.596125,12.10535,-121.409,687.317,-16.34204,77.72256,21.45167,0.4478124,0.6904553,-284.6321,53.90405,25.65704,-0.1040543,-0.2136197,0.9713596,TPV
2024-05-16 04:59:16.812,2024-05-16 04:59:16.812,241.5099,True,True,0.4589201,0.7073245,881.1266,316.0895,True,3.567947,True,3.457092,0.6255284,0.724181,0.5924729,-64.55506,-115.1988,683.5986,-12.62248,74.40491,20.24413,0.4589201,0.7073245,-284.6253,53.89821,25.65704,-0.08173239,-0.2320389,0.9692667,0.4764876,0.7348795,0.5967335,12.02606,-121.4023,687.6285,-13.74008,79.14712,21.97015,0.4555826,0.6832118,-284.6273,53.90656,25.65704,-0.08886342,-0.2061568,0.9744756,TPV
2024-05-16 04:59:16.854,2024-05-16 04:59:16.854,241.4657,True,True,0.459301,0.6839786,881.858,341.3031,True,3.563492,True,3.461182,0.6258416,0.7243676,0.5925083,-64.71462,-115.2924,683.5858,-12.49494,78.99631,21.91525,0.459301,0.6839786,-284.6251,53.9063,25.65704,-0.08146656,-0.2071132,0.9749191,0.4768065,0.7349458,0.5967454,11.86145,-121.4371,687.6313,-17.15732,74.67186,20.34126,0.4453777,0.7059672,-284.6336,53.89868,25.65704,-0.1084407,-0.230014,0.9671267,TPV
2024-05-16 04:59:16.896,2024-05-16 04:59:16.896,241.4238,True,True,0.4643982,0.6869477,891.6445,338.0965,True,3.551697,True,3.447327,0.6260386,0.7245018,0.5931253,-64.84252,-115.409,683.8682,-10.78806,78.41238,21.70272,0.4643982,0.6869477,-284.6219,53.90527,25.65704,-0.07126588,-0.2104703,0.9749992,0.4770391,0.7349963,0.5973678,11.74653,-121.5168,687.9352,-16.18212,73.84956,20.04201,0.4482899,0.7101483,-284.6318,53.89723,25.65704,-0.1026067,-0.2345733,0.9666681,TPV
2024-05-16 04:59:16.940,2024-05-16 04:59:16.940,241.3813,True,True,0.4568684,0.6905981,877.1873,334.1541,True,3.536667,True,3.443512,0.6261399,0.7244949,0.5930346,-64.88993,-115.3972,683.8195,-13.30955,77.69447,21.44143,0.4568684,0.6905981,-284.6266,53.904,25.65704,-0.08614501,-0.214143,0.9729963,0.4771801,0.7349443,0.5972574,11.67287,-121.4814,687.8867,-21.1406,75.90776,20.7911,0.4334825,0.699683,-284.641,53.90086,25.65704,-0.1318876,-0.2227188,0.9659203,TPV
2024-05-16 04:59:16.979,2024-05-16 04:59:16.979,241.3383,True,True,0.4689278,0.6847859,900.3413,340.4312,True,3.559738,True,3.441696,0.626035,0.7245653,0.593464,-64.85599,-115.4687,684.0294,-9.271279,78.83753,21.85747,0.4689278,0.6847859,-284.6191,53.90602,25.65704,-0.06226184,-0.2082702,0.9760876,0.4771481,0.7349513,0.5976585,11.69274,-121.5198,688.0832,-13.67579,77.11434,21.23032,0.4557746,0.6935478,-284.6273,53.90298,25.65704,-0.08826301,-0.217257,0.9721158,TPV
2024-05-16 04:59:17.022,2024-05-16 04:59:17.022,241.2993,True,True,0.4685061,0.6861181,899.5317,338.9924,True,3.556458,True,3.419083,0.6258204,0.7245288,0.5932927,-64.73899,-115.438,683.9584,-9.412499,78.57554,21.7621,0.4685061,0.6861181,-284.6194,53.90556,25.65704,-0.06307251,-0.2096974,0.9757299,0.4769993,0.7349933,0.5974714,11.76795,-121.5243,687.9861,-13.88278,78.26888,21.65051,0.4551565,0.6876773,-284.6276,53.90501,25.65704,-0.08959524,-0.2109458,0.9733831,TPV
2024-05-16 04:59:17.074,2024-05-16 04:59:17.074,241.2565,True,True,0.4655929,0.6791216,893.9384,346.5486,True,3.523148,True,3.389313,0.6254802,0.7241724,0.5935495,-64.58051,-115.2839,684.1301,-10.38803,79.95152,22.26294,0.4655929,0.6791216,-284.6212,53.90798,25.65704,-0.06899469,-0.202064,0.976939,0.4767105,0.7347443,0.5977589,11.92,-121.424,688.1472,-13.3205,79.42781,22.0723,0.4568357,0.6817846,-284.6266,53.90705,25.65704,-0.08641366,-0.2046632,0.9750106,TPV
2024-05-16 04:59:17.125,2024-05-16 04:59:17.125,241.2054,True,True,0.4703882,0.6840162,903.1454,341.2625,True,3.549866,True,3.415863,0.6252095,0.7241393,0.594479,-64.48582,-115.3464,684.6019,-8.782227,78.9889,21.91258,0.4703882,0.6840162,-284.6183,53.90628,25.65704,-0.05936229,-0.2074804,0.9764364,0.4764282,0.7347719,0.5987021,12.07389,-121.5194,688.6067,-15.81765,78.39179,21.69526,0.4493784,0.6870523,-284.6312,53.90523,25.65704,-0.1010543,-0.21004,0.9724563,TPV
2024-05-16 04:59:17.172,2024-05-16 04:59:17.172,241.1549,True,True,0.4697777,0.6973189,901.9732,326.8956,True,3.519012,True,3.376419,0.6250703,0.7238919,0.5951675,-64.44861,-115.2806,684.967,-8.986672,76.37272,20.96035,0.4697777,0.6973189,-284.6186,53.90168,25.65704,-0.060387,-0.2217465,0.9732327,0.4762958,0.7345851,0.5994087,12.14877,-121.4869,688.9699,-12.77882,76.01192,20.82899,0.4584533,0.6991535,-284.6256,53.90104,25.65704,-0.08284599,-0.2233461,0.9712121,TPV
2024-05-16 04:59:17.200,2024-05-16 04:59:17.200,241.1056,True,True,0.4658135,0.6948982,894.3619,329.5099,True,3.493683,True,3.379486,0.6250443,0.7239507,0.5954332,-64.44719,-115.3322,685.0938,-10.31416,76.84878,21.13362,0.4658135,0.6948982,-284.6211,53.90251,25.65704,-0.06832329,-0.2190484,0.973319,0.4762667,0.7346754,0.5996827,12.16604,-121.5559,689.0966,-12.82973,75.51441,20.64796,0.4583013,0.7016832,-284.6257,53.90016,25.65704,-0.08308582,-0.2260345,0.9705695,TPV
2024-05-16 04:59:17.236,2024-05-16 04:59:17.236,241.0764,True,True,0.4672342,0.6933006,897.0897,331.2354,True,3.495132,True,3.360443,0.624983,0.7240813,0.5955797,-64.42165,-115.4102,685.1577,-9.838406,77.16297,21.24796,0.4672342,0.6933006,-284.6202,53.90306,25.65704,-0.06550916,-0.2173781,0.9738868,0.476162,0.7348521,0.5998741,12.22166,-121.6611,689.1743,-10.82163,78.25741,21.64633,0.464298,0.6877357,-284.622,53.90499,25.65704,-0.07145958,-0.2113199,0.9748012,TPV
2024-05-16 04:59:17.266,2024-05-16 04:59:17.266,241.0406,True,True,0.4638849,0.6943315,890.6589,330.1219,True,3.473343,True,3.356476,0.6248628,0.7239999,0.5957401,-64.36839,-115.3836,685.2488,-10.95996,76.96021,21.17418,0.4638849,0.6943315,-284.6223,53.90271,25.65704,-0.07214545,-0.2183813,0.973193,0.4759969,0.7348323,0.6000232,12.30837,-121.6638,689.2479,-14.11531,76.11815,20.8677,0.4544621,0.6986131,-284.6281,53.90123,25.65704,-0.09073949,-0.2226152,0.9706743,TPV
2024-05-16 04:59:17.310,2024-05-16 04:59:17.310,241.0103,True,True,0.4692889,0.6995633,901.0347,324.4716,True,3.463333,True,3.347687,0.6247676,0.723879,0.5959964,-64.33258,-115.3451,685.3892,-9.150381,75.93132,20.79968,0.4692889,0.6995633,-284.6189,53.9009,25.65704,-0.06132792,-0.2241317,0.9726273,0.4758565,0.7347821,0.6002877,12.38345,-121.6614,689.3813,-14.86537,76.72825,21.08977,0.4522222,0.6955109,-284.6294,53.9023,25.65704,-0.09524605,-0.2192118,0.9710172,TPV
2024-05-16 04:59:17.363,2024-05-16 04:59:17.363,240.9679,True,True,0.469221,0.699967,900.9043,324.0356,True,3.448792,True,3.347992,0.6246316,0.7240416,0.5962915,-64.27544,-115.4519,685.5268,-9.173104,75.85191,20.77079,0.469221,0.699967,-284.619,53.90076,25.65704,-0.06143883,-0.2245599,0.9725215,0.4757069,0.7349873,0.6006287,12.46361,-121.7938,689.5296,-13.92804,74.57123,20.30469,0.4550214,0.7064788,-284.6277,53.8985,25.65704,-0.08947311,-0.2309889,0.9688337,TPV
2024-05-16 04:59:17.410,2024-05-16 04:59:17.410,240.9163,True,True,0.4666044,0.7122844,895.8804,310.7328,True,3.438538,True,3.340897,0.6245222,0.724001,0.5962397,-64.21755,-115.4281,685.5099,-10.04932,73.42948,19.88908,0.4666044,0.7122844,-284.6206,53.89649,25.65704,-0.06642893,-0.2375516,0.9691008,0.4755959,0.7349837,0.600604,12.52086,-121.7897,689.5168,-13.21052,73.95354,20.07983,0.4571641,0.7096197,-284.6264,53.89741,25.65704,-0.08514783,-0.2344032,0.9684033,TPV
2024-05-16 04:59:17.463,2024-05-16 04:59:17.463,240.8691,True,True,0.4670705,0.7137065,896.7755,309.197,True,3.434845,True,3.314789,0.6244256,0.7238063,0.596033,-64.16025,-115.3143,685.4291,-9.893205,73.14982,19.78729,0.4670705,0.7137065,-284.6203,53.896,25.65704,-0.0654905,-0.2390654,0.9687924,0.4754853,0.73485,0.600386,12.57633,-121.7034,689.4203,-13.05276,75.40708,20.6089,0.4576352,0.7022288,-284.6261,53.89997,25.65704,-0.08439833,-0.2265852,0.9703279,TPV
2024-05-16 04:59:17.507,2024-05-16 04:59:17.507,240.8156,True,True,0.483415,0.6847972,928.1568,340.4191,True,3.411255,True,3.305466,0.6239915,0.7236518,0.5961062,-63.9433,-115.2464,685.4981,-4.42008,78.83533,21.85668,0.483415,0.6847972,-284.6102,53.90601,25.65704,-0.03329405,-0.2085735,0.9774398,0.4751542,0.7348322,0.6005147,12.7489,-121.7051,689.4822,-1.830009,79.97971,22.27316,0.4911497,0.6789783,-284.6055,53.90803,25.65704,-0.01778335,-0.2023573,0.9791503,TPV
2024-05-16 04:59:17.542,2024-05-16 04:59:17.542,240.77,True,True,0.5008569,0.6414343,961.6453,387.2509,True,3.422623,True,3.310455,0.6237556,0.7234182,0.5972355,-63.87629,-115.2244,686.083,1.42058,87.36339,24.96063,0.5008569,0.6414343,-284.5995,53.92103,25.65704,0.001741934,-0.1611803,0.9869235,0.4749424,0.7345706,0.6015822,12.86879,-121.6661,690.0289,-2.24948,90.04108,25.93521,0.489897,0.627819,-284.6062,53.92575,25.65704,-0.02052876,-0.1459792,0.9890746,TPV
2024-05-16 04:59:17.588,2024-05-16 04:59:17.588,240.7359,True,True,0.4967685,0.6483689,953.7956,379.7616,True,3.426956,True,3.27565,0.6235434,0.7234129,0.5968984,-63.75253,-115.1956,685.9278,0.05153223,85.99958,24.46425,0.4967685,0.6483689,-284.602,53.91863,25.65704,-0.006532465,-0.1688552,0.9856192,0.474731,0.7346224,0.6013221,12.97576,-121.6692,689.8943,0.4571814,87.42644,24.98356,0.4979799,0.6411137,-284.6013,53.92115,25.65704,-0.004101092,-0.1608196,0.9869753,TPV
2024-05-16 04:59:17.630,2024-05-16 04:59:17.630,240.6907,True,True,0.5056729,0.6348908,970.8919,394.3179,True,3.38089,True,3.286057,0.6233448,0.7235963,0.5972565,-63.66596,-115.3186,686.0974,3.033249,88.65031,25.42901,0.5056729,0.6348908,-284.5965,53.9233,25.65704,0.01151302,-0.1538965,0.9880199,0.4745559,0.7349021,0.6017577,13.07006,-121.8473,690.0823,-1.526202,89.559,25.75974,0.4920569,0.6302702,-284.6049,53.9249,25.65704,-0.0161184,-0.1487294,0.9887465,TPV
2024-05-16 04:59:17.667,2024-05-16 04:59:17.667,240.6476,True,True,0.4941968,0.6538062,948.8578,373.8893,True,3.388992,True,3.292038,0.6230979,0.7234837,0.5977429,-63.56278,-115.3042,686.3571,-0.8096616,84.93022,24.07504,0.4941968,0.6538062,-284.6036,53.91675,25.65704,-0.01172309,-0.1748497,0.9845253,0.4744027,0.7348782,0.6022071,13.15367,-121.8741,690.3042,2.34061,88.07108,25.2182,0.5036044,0.637836,-284.5978,53.92228,25.65704,0.007289676,-0.1571753,0.9875438,TPV
2024-05-16 04:59:17.709,2024-05-16 04:59:17.709,240.6095,True,True,0.5003917,0.6557753,960.752,371.7627,True,3.388245,True,3.314651,0.6228024,0.7234223,0.5977525,-63.4127,-115.2765,686.3805,1.264776,84.54295,23.93406,0.5003917,0.6557753,-284.5998,53.91607,25.65704,0.0007773803,-0.1770304,0.9842051,0.4741386,0.7348859,0.6022794,13.29119,-121.8838,690.3365,-4.744418,87.52843,25.02068,0.4824464,0.6405951,-284.6108,53.92133,25.65704,-0.0355579,-0.1601475,0.9864525,TPV
2024-05-16 04:59:17.751,2024-05-16 04:59:17.751,240.5683,True,True,0.496699,0.6450381,953.6621,383.3589,True,3.391525,True,3.278137,0.6223884,0.723396,0.5979391,-63.20965,-115.2819,686.4933,0.02824741,86.65466,24.70265,0.496699,0.6450381,-284.6021,53.91978,25.65704,-0.006686302,-0.1651697,0.9862425,0.4737951,0.734964,0.6024719,13.47095,-121.9392,690.4211,-2.888567,87.63156,25.05824,0.4879885,0.6400707,-284.6074,53.9215,25.65704,-0.02434012,-0.1596218,0.9868782,TPV
2024-05-16 04:59:17.796,2024-05-16 04:59:17.796,240.5273,True,True,0.4995432,0.658942,959.123,368.3427,True,3.367294,True,3.292084,0.6220566,0.7229776,0.5976859,-63.03177,-115.0537,686.4191,0.9806569,83.9202,23.70739,0.4995432,0.658942,-284.6003,53.91497,25.65704,-0.0009338044,-0.1805184,0.9835712,0.4735278,0.7346804,0.6022385,13.60768,-121.7758,690.3287,0.9515542,88.13241,25.24051,0.4994563,0.6375242,-284.6003,53.92239,25.65704,-0.001120602,-0.156834,0.9876243,TPV
2024-05-16 04:59:17.848,2024-05-16 04:59:17.848,240.4818,True,True,0.4990368,0.6537371,958.1507,373.964,True,3.373932,True,3.27684,0.6217735,0.7229486,0.5971922,-62.86502,-115.0007,686.1919,0.8110883,84.94384,24.08001,0.4990368,0.6537371,-284.6006,53.91677,25.65704,-0.001958211,-0.1747887,0.984604,0.4732727,0.7347229,0.6017584,13.73509,-121.7551,690.086,-2.567874,87.2283,24.91139,0.4889463,0.6421214,-284.6068,53.9208,25.65704,-0.0224055,-0.1619024,0.9865524,TPV
2024-05-16 04:59:17.893,2024-05-16 04:59:17.893,240.4311,True,True,0.4998494,0.6662536,959.7108,360.4461,True,3.393219,True,3.278381,0.6216592,0.7229591,0.5975847,-62.82419,-115.0391,686.389,1.083196,82.48222,23.18404,0.4998494,0.6662536,-284.6001,53.91244,25.65704,-0.0003032098,-0.1885293,0.9820676,0.4731651,0.73481,0.6022354,13.79536,-121.8401,690.312,-0.8482848,88.74481,25.46342,0.4940814,0.6344101,-284.6036,53.92347,25.65704,-0.01200716,-0.1533585,0.9880977,TPV
2024-05-16 04:59:17.926,2024-05-16 04:59:17.926,240.3845,True,True,0.4747029,0.6513786,911.4296,376.5111,True,3.383255,True,3.291107,0.6216645,0.7227101,0.5974022,-62.82059,-114.8993,686.3199,-7.337423,85.40768,24.2488,0.4747029,0.6513786,-284.6156,53.91759,25.65704,-0.05110393,-0.1719624,0.9837771,0.4732301,0.7345506,0.6020418,13.76028,-121.693,690.2404,-10.31688,84.90913,24.06733,0.4658054,0.6539136,-284.6211,53.91671,25.65704,-0.06894867,-0.1745691,0.9822279,TPV
2024-05-16 04:59:17.955,2024-05-16 04:59:17.955,240.3498,True,True,0.4879818,0.6659276,936.925,360.7981,True,3.392303,True,3.26445,0.6216169,0.7225825,0.5977616,-62.81338,-114.8651,686.5092,-2.890839,82.54635,23.20737,0.4879818,0.6659276,-284.6074,53.91255,25.65704,-0.02421605,-0.1881201,0.9818475,0.4731632,0.7344891,0.6023985,13.79856,-121.6929,690.4207,-8.189742,89.24609,25.64583,0.4721576,0.6318614,-284.6172,53.92435,25.65704,-0.05642314,-0.1502862,0.9870312,TPV
2024-05-16 04:59:17.990,2024-05-16 04:59:17.990,240.3206,True,True,0.4768152,0.6447939,915.4852,383.6226,True,3.358368,True,3.27858,0.6215436,0.7226588,0.5978889,-62.78108,-114.9144,686.5687,-6.630093,86.70264,24.72017,0.4768152,0.6447939,-284.6143,53.91987,25.65704,-0.04690786,-0.1647212,0.9852241,0.4730963,0.7345648,0.6025702,13.83479,-121.7457,690.4979,-7.688705,85.56775,24.30704,0.4736539,0.6505647,-284.6162,53.91787,25.65704,-0.05320741,-0.1710474,0.9838251,TPV
2024-05-16 04:59:18.023,2024-05-16 04:59:18.023,240.2869,True,True,0.4740545,0.6608323,910.1847,366.3011,True,3.395325,True,3.258484,0.6215146,0.7226647,0.5984193,-62.78998,-114.9612,686.83,-7.554563,83.54844,23.57211,0.4740545,0.6608323,-284.616,53.91431,25.65704,-0.05229185,-0.1823439,0.9818434,0.4730658,0.7345871,0.6030959,13.85574,-121.8025,690.7545,-6.319342,85.53672,24.29578,0.4777432,0.6507224,-284.6137,53.91782,25.65704,-0.04496724,-0.1712916,0.9841936,TPV
