Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 05:14:19.681,2024-05-16 05:14:19.681,249.7473,-0.4994792,0.8663259,0.8817254,-0.4717632,0,0,False
2024-05-16 05:14:19.712,2024-05-16 05:14:19.712,249.7174,-0.4994792,0.8663259,0.8817254,-0.4717632,0,0,False
2024-05-16 05:14:19.746,2024-05-16 05:14:19.746,249.6832,-0.4994792,0.8663259,0.9422821,-0.3348203,0,0,False
2024-05-16 05:14:19.786,2024-05-16 05:14:19.786,249.6441,-0.4994792,0.8663259,0.9817879,-0.1899801,0,0,False
2024-05-16 05:14:19.823,2024-05-16 05:14:19.823,249.6073,-0.4994792,0.8663259,0.9984131,-0.05631574,0,0,False
2024-05-16 05:14:19.857,2024-05-16 05:14:19.857,249.5709,-0.4994792,0.8663259,0.9998631,0.01654307,0,0,False
2024-05-16 05:14:19.889,2024-05-16 05:14:19.889,249.541,-0.4994792,0.8663259,0.998772,0.0495428,0,0,False
2024-05-16 05:14:19.928,2024-05-16 05:14:19.928,249.5004,-0.4994792,0.8663259,0.998772,0.0495428,0,0,False
2024-05-16 05:14:19.965,2024-05-16 05:14:19.965,249.4632,-0.4994792,0.8663259,0.998772,0.0495428,0,0,False
2024-05-16 05:14:20.001,2024-05-16 05:14:20.001,249.4295,-0.4994792,0.8663259,0.9924092,-0.1229799,0,0,False
2024-05-16 05:14:20.039,2024-05-16 05:14:20.039,249.3899,-0.4994792,0.8663259,0.8837935,-0.4123953,0,0,False
2024-05-16 05:14:20.078,2024-05-16 05:14:20.078,249.3516,-0.4994792,0.8663259,0.7066542,-0.5486601,0,0,False
2024-05-16 05:14:20.126,2024-05-16 05:14:20.126,249.3046,-0.4994792,0.8663259,0.5059889,-0.7216308,0,0,False
2024-05-16 05:14:20.166,2024-05-16 05:14:20.166,249.2645,-0.4994792,0.8663259,0.2971823,-0.8007362,0,0,False
2024-05-16 05:14:20.202,2024-05-16 05:14:20.202,249.2278,-0.4994792,0.8663259,0.2166696,-0.8833629,0,0,False
2024-05-16 05:14:20.236,2024-05-16 05:14:20.236,249.1925,-0.4994792,0.8663259,0.08349445,-0.9185694,0,0,False
2024-05-16 05:14:20.268,2024-05-16 05:14:20.268,249.161,-0.4994792,0.8663259,-0.01667466,-0.9179537,0,0,False
2024-05-16 05:14:20.302,2024-05-16 05:14:20.302,249.1262,-0.4994792,0.8663259,-0.1002271,-0.9188492,0,0,False
2024-05-16 05:14:20.342,2024-05-16 05:14:20.342,249.0888,-0.4994792,0.8663259,-0.1897588,-0.9818308,0,0,False
2024-05-16 05:14:20.377,2024-05-16 05:14:20.377,249.0523,-0.4994792,0.8663259,-0.2498748,-0.9682782,0,0,False
2024-05-16 05:14:20.416,2024-05-16 05:14:20.416,249.0141,-0.4994792,0.8663259,-0.2930009,-0.9561122,0,0,False
2024-05-16 05:14:20.447,2024-05-16 05:14:20.447,248.9826,-0.4994792,0.8663259,-0.348577,-0.9372801,0,0,False
2024-05-16 05:14:20.492,2024-05-16 05:14:20.492,248.9375,-0.4994792,0.8663259,-0.3873675,-0.9219254,0,0,False
2024-05-16 05:14:20.533,2024-05-16 05:14:20.533,248.8972,-0.4994792,0.8663259,-0.4564801,-0.8897336,0,0,False
2024-05-16 05:14:20.571,2024-05-16 05:14:20.571,248.8589,-0.4994792,0.8663259,-0.5348774,-0.8449297,0,0,False
2024-05-16 05:14:20.611,2024-05-16 05:14:20.611,248.819,-0.4994792,0.8663259,-0.5635871,-0.8260566,0,0,False
2024-05-16 05:14:20.649,2024-05-16 05:14:20.649,248.7807,-0.4994792,0.8663259,-0.5635871,-0.8260566,0,0,False
2024-05-16 05:14:20.687,2024-05-16 05:14:20.687,248.7424,-0.4994792,0.8663259,-0.5635871,-0.8260566,0,0,False
2024-05-16 05:14:20.725,2024-05-16 05:14:20.725,248.7036,-0.4994792,0.8663259,-0.4961471,-0.8682385,0,0,False
2024-05-16 05:14:20.766,2024-05-16 05:14:20.766,248.6646,-0.4994792,0.8663259,-0.4161286,-0.9093058,0,0,False
2024-05-16 05:14:20.803,2024-05-16 05:14:20.803,248.6264,-0.4994792,0.8663259,-0.3620766,-0.9321483,0,0,False
2024-05-16 05:14:20.841,2024-05-16 05:14:20.841,248.5891,-0.4994792,0.8663259,-0.2479991,-0.9687603,0,0,False
2024-05-16 05:14:20.877,2024-05-16 05:14:20.877,248.5529,-0.4994792,0.8663259,-0.2169257,-0.9761881,0,0,False
2024-05-16 05:14:20.919,2024-05-16 05:14:20.919,248.5113,-0.4994792,0.8663259,-0.1543645,-0.988014,0,0,False
2024-05-16 05:14:20.956,2024-05-16 05:14:20.956,248.4738,-0.4994792,0.8663259,-0.1087132,-0.9940732,0,0,False
2024-05-16 05:14:20.990,2024-05-16 05:14:20.990,248.4397,-0.4994792,0.8663259,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.025,2024-05-16 05:14:21.025,248.4039,-0.4842977,0.8749032,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.061,2024-05-16 05:14:21.061,248.3693,-0.4636782,0.8860037,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.098,2024-05-16 05:14:21.098,248.3324,-0.446079,0.8669566,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.136,2024-05-16 05:14:21.136,248.2939,-0.4113832,0.864795,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.171,2024-05-16 05:14:21.171,248.2569,-0.4113832,0.864795,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.204,2024-05-16 05:14:21.204,248.2248,-0.4113832,0.864795,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.235,2024-05-16 05:14:21.235,248.1936,-0.4113832,0.864795,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.268,2024-05-16 05:14:21.268,248.1611,-0.3731264,0.7960538,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.302,2024-05-16 05:14:21.302,248.1266,-0.3683055,0.7202891,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.343,2024-05-16 05:14:21.343,248.0851,-0.3170224,0.5026355,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.381,2024-05-16 05:14:21.381,248.0493,0,0,-0.06236406,-0.9980534,0,0,False
2024-05-16 05:14:21.418,2024-05-16 05:14:21.418,248.012,0,0,-0.03121999,-0.9995126,0,0,False
2024-05-16 05:14:21.456,2024-05-16 05:14:21.456,247.9735,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.493,2024-05-16 05:14:21.493,247.937,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.534,2024-05-16 05:14:21.534,247.8965,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.569,2024-05-16 05:14:21.569,247.8608,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.604,2024-05-16 05:14:21.604,247.8242,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.642,2024-05-16 05:14:21.642,247.7871,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.681,2024-05-16 05:14:21.681,247.7491,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.712,2024-05-16 05:14:21.712,247.718,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.744,2024-05-16 05:14:21.744,247.6844,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.790,2024-05-16 05:14:21.790,247.6406,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.829,2024-05-16 05:14:21.829,247.6011,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.868,2024-05-16 05:14:21.868,247.5622,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.905,2024-05-16 05:14:21.905,247.5243,0,0,1.525879E-05,-1,0,0,False
2024-05-16 05:14:21.943,2024-05-16 05:14:21.943,247.4867,0,0,-0.1765145,-0.9498553,0,0,False
2024-05-16 05:14:21.982,2024-05-16 05:14:21.982,247.4475,0,0,-0.4416923,-0.1840013,0,0,False
2024-05-16 05:14:22.019,2024-05-16 05:14:22.019,247.4112,0,0,-0.7200882,0.2265654,0,0,False
2024-05-16 05:14:22.055,2024-05-16 05:14:22.055,247.3751,0,0,-0.8994042,0.437118,0,0,False
2024-05-16 05:14:22.083,2024-05-16 05:14:22.083,247.3447,0,0,-0.8880985,0.459653,0,0,False
2024-05-16 05:14:22.112,2024-05-16 05:14:22.112,247.3168,0,0,-0.8880985,0.459653,0,0,False
2024-05-16 05:14:22.145,2024-05-16 05:14:22.145,247.284,0,0,-0.9470999,0.3209386,0,0,False
2024-05-16 05:14:22.193,2024-05-16 05:14:22.193,247.237,0,0,-0.9913011,-0.1316138,0,0,False
2024-05-16 05:14:22.232,2024-05-16 05:14:22.232,247.1985,0,0,-0.7770801,-0.6294017,0,0,False
2024-05-16 05:14:22.264,2024-05-16 05:14:22.264,247.1643,0,0,-0.730037,-0.6834076,0,0,False
2024-05-16 05:14:22.301,2024-05-16 05:14:22.301,247.1275,0,0,-0.6378995,-0.7701197,0,0,False
2024-05-16 05:14:22.338,2024-05-16 05:14:22.338,247.092,0,0,-0.6123421,-0.790593,0,0,False
2024-05-16 05:14:22.374,2024-05-16 05:14:22.374,247.0557,0,0,-0.5671991,-0.8235807,0,0,False
2024-05-16 05:14:22.404,2024-05-16 05:14:22.404,247.0234,0,0,-0.5671991,-0.8235807,0,0,False
2024-05-16 05:14:22.437,2024-05-16 05:14:22.437,246.9922,0,0,-0.5671991,-0.8235807,0,0,False
2024-05-16 05:14:22.473,2024-05-16 05:14:22.473,246.9558,0,0,-0.5671991,-0.8235807,0,0,False
2024-05-16 05:14:22.512,2024-05-16 05:14:22.512,246.919,0,0,-0.6508061,-0.7592439,0,0,False
2024-05-16 05:14:22.553,2024-05-16 05:14:22.553,246.8809,0,0,-0.6461598,-0.5881373,0,0,False
2024-05-16 05:14:22.594,2024-05-16 05:14:22.594,246.835,0,0,0,0,0,0,False
2024-05-16 05:14:22.625,2024-05-16 05:14:22.625,246.8036,0,0,0,0,0,0,False
2024-05-16 05:14:22.659,2024-05-16 05:14:22.659,246.7705,0,0,0,0,0,0,False
2024-05-16 05:14:22.701,2024-05-16 05:14:22.701,246.7291,0,0,0.2282962,-0.5022396,0,0,False
2024-05-16 05:14:22.738,2024-05-16 05:14:22.738,246.6923,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.775,2024-05-16 05:14:22.775,246.6545,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.806,2024-05-16 05:14:22.806,246.6217,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.832,2024-05-16 05:14:22.832,246.5951,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.867,2024-05-16 05:14:22.867,246.5626,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.896,2024-05-16 05:14:22.896,246.5317,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.927,2024-05-16 05:14:22.927,246.5023,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.961,2024-05-16 05:14:22.961,246.4677,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:22.992,2024-05-16 05:14:22.992,246.4361,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:23.027,2024-05-16 05:14:23.027,246.4026,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:23.063,2024-05-16 05:14:23.063,246.3654,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:23.103,2024-05-16 05:14:23.103,246.3268,0,0,0.3324165,-0.9431327,0,0,False
2024-05-16 05:14:23.140,2024-05-16 05:14:23.140,246.29,0,0,0.3092606,-0.9509774,0,0,False
2024-05-16 05:14:23.174,2024-05-16 05:14:23.174,246.2549,0,0,0.2880607,-0.9576122,0,0,False
2024-05-16 05:14:23.216,2024-05-16 05:14:23.216,246.2136,0,0,0.2880607,-0.9576122,0,0,False
2024-05-16 05:14:23.256,2024-05-16 05:14:23.256,246.1742,0,0,0.1856835,-0.9826096,0,0,False
2024-05-16 05:14:23.294,2024-05-16 05:14:23.294,246.1357,0,0,0.1240217,-0.9922795,0,0,False
2024-05-16 05:14:23.332,2024-05-16 05:14:23.332,246.0985,0,0,0.09332705,-0.9956354,0,0,False
2024-05-16 05:14:23.370,2024-05-16 05:14:23.370,246.0601,0,0,0.07012525,-0.9975382,0,0,False
2024-05-16 05:14:23.401,2024-05-16 05:14:23.401,246.0276,0,0,0.07012525,-0.9975382,0,0,False
2024-05-16 05:14:23.438,2024-05-16 05:14:23.438,245.9928,6.359057E-06,0.07814765,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.471,2024-05-16 05:14:23.471,245.9582,1.483511E-05,0.5469048,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.500,2024-05-16 05:14:23.500,245.9279,1.483511E-05,0.5469048,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.534,2024-05-16 05:14:23.534,245.8959,1.639659E-05,0.9570673,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.570,2024-05-16 05:14:23.570,245.8607,1.525879E-05,1,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.606,2024-05-16 05:14:23.606,245.8231,1.525879E-05,1,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.642,2024-05-16 05:14:23.642,245.7866,1.525879E-05,1,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.672,2024-05-16 05:14:23.672,245.7565,1.525879E-05,1,0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:23.704,2024-05-16 05:14:23.704,245.7242,1.525879E-05,1,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.741,2024-05-16 05:14:23.741,245.6883,1.525879E-05,1,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.774,2024-05-16 05:14:23.774,245.6547,1.525879E-05,1,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.804,2024-05-16 05:14:23.804,245.6239,1.587857E-05,1,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.831,2024-05-16 05:14:23.831,245.5974,1.627553E-05,0.9999999,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.859,2024-05-16 05:14:23.859,245.5684,1.63729E-05,0.9473016,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.894,2024-05-16 05:14:23.894,245.5352,-0.02429743,0.7618312,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.924,2024-05-16 05:14:23.924,245.5044,-0.02383465,0.6837205,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.956,2024-05-16 05:14:23.956,245.4731,-0.003609888,0.02167579,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:23.982,2024-05-16 05:14:23.982,245.4466,0,0,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:24.010,2024-05-16 05:14:24.010,245.4196,0,0,0.01560808,-0.9998782,0,0,False
2024-05-16 05:14:24.034,2024-05-16 05:14:24.034,245.3933,0,0,-0.007797123,-0.9999696,0,0,False
2024-05-16 05:14:24.062,2024-05-16 05:14:24.062,245.3665,0,0,-0.0390181,-0.9992385,0,0,False
2024-05-16 05:14:24.094,2024-05-16 05:14:24.094,245.3357,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.121,2024-05-16 05:14:24.121,245.3069,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.149,2024-05-16 05:14:24.149,245.2805,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.176,2024-05-16 05:14:24.176,245.2524,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.207,2024-05-16 05:14:24.207,245.222,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.236,2024-05-16 05:14:24.236,245.1928,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.265,2024-05-16 05:14:24.265,245.164,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.294,2024-05-16 05:14:24.294,245.1335,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.323,2024-05-16 05:14:24.323,245.1053,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.352,2024-05-16 05:14:24.352,245.078,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.377,2024-05-16 05:14:24.377,245.0515,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.405,2024-05-16 05:14:24.405,245.0237,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.431,2024-05-16 05:14:24.431,244.9978,0,0,-0.08560812,-0.9963289,0,0,False
2024-05-16 05:14:24.456,2024-05-16 05:14:24.456,244.9721,0,0,-0.1150398,-0.821779,0,0,False
2024-05-16 05:14:24.486,2024-05-16 05:14:24.486,244.9425,0,0,-0.1090997,-0.6078805,0,0,False
2024-05-16 05:14:24.512,2024-05-16 05:14:24.512,244.9166,0,0,0,0,0,0,True
2024-05-16 05:14:24.807,2024-05-16 05:14:24.807,244.6367,0,0,0,0,0,0,False
2024-05-16 05:14:24.865,2024-05-16 05:14:24.865,244.5652,0,0,0,0,0,0,False
2024-05-16 05:14:24.905,2024-05-16 05:14:24.905,244.524,-0.5135689,0.1435161,0,0,0,0,False
2024-05-16 05:14:24.940,2024-05-16 05:14:24.940,244.4896,-0.9795449,0.1942399,0,0,0,0,False
2024-05-16 05:14:24.975,2024-05-16 05:14:24.975,244.4543,-0.9758143,0.2186011,0,0,0,0,False
2024-05-16 05:14:25.007,2024-05-16 05:14:25.007,244.4214,-0.9618132,0.2737063,0,0,0,0,False
2024-05-16 05:14:25.041,2024-05-16 05:14:25.041,244.3876,-0.9108907,0.4126478,0,0,0,0,False
2024-05-16 05:14:25.069,2024-05-16 05:14:25.069,244.36,-0.7559321,0.65465,0,0,0,0,False
2024-05-16 05:14:25.103,2024-05-16 05:14:25.103,244.3255,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:25.132,2024-05-16 05:14:25.132,244.2963,-0.5797376,0.8148032,0,0,0,0,False
2024-05-16 05:14:25.162,2024-05-16 05:14:25.162,244.2663,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.188,2024-05-16 05:14:25.188,244.241,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.209,2024-05-16 05:14:25.209,244.2183,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.241,2024-05-16 05:14:25.241,244.1866,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.274,2024-05-16 05:14:25.274,244.1541,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.308,2024-05-16 05:14:25.308,244.1205,-0.5292814,0.8484464,-0.01434304,0.03894598,0,0,False
2024-05-16 05:14:25.336,2024-05-16 05:14:25.336,244.0927,-0.5292814,0.8484464,-0.0359293,0.1694383,0,0,False
2024-05-16 05:14:25.369,2024-05-16 05:14:25.369,244.0604,-0.5292814,0.8484464,-0.0530154,0.5378925,0,0,False
2024-05-16 05:14:25.400,2024-05-16 05:14:25.400,244.0291,-0.5292814,0.8484464,-0.05401488,0.5866261,0,0,False
2024-05-16 05:14:25.426,2024-05-16 05:14:25.426,244.0028,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.450,2024-05-16 05:14:25.450,243.9781,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.481,2024-05-16 05:14:25.481,243.9476,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.508,2024-05-16 05:14:25.508,243.92,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.541,2024-05-16 05:14:25.541,243.8879,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.570,2024-05-16 05:14:25.570,243.8595,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.598,2024-05-16 05:14:25.598,243.8302,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.629,2024-05-16 05:14:25.629,243.8001,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.659,2024-05-16 05:14:25.659,243.7687,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.694,2024-05-16 05:14:25.694,243.7351,-0.5053025,0.8629423,0,0,0,0,False
2024-05-16 05:14:25.726,2024-05-16 05:14:25.726,243.7026,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.751,2024-05-16 05:14:25.751,243.6762,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.778,2024-05-16 05:14:25.778,243.6502,-0.5292814,0.8484464,0,0,0,0,False
2024-05-16 05:14:25.813,2024-05-16 05:14:25.813,243.6162,-0.55649,0.8308542,0,0,0,0,False
2024-05-16 05:14:25.848,2024-05-16 05:14:25.848,243.5813,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:25.880,2024-05-16 05:14:25.880,243.5495,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:25.907,2024-05-16 05:14:25.907,243.5218,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:25.936,2024-05-16 05:14:25.936,243.492,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:25.966,2024-05-16 05:14:25.966,243.4614,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:25.998,2024-05-16 05:14:25.998,243.4308,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.023,2024-05-16 05:14:26.023,243.4039,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.051,2024-05-16 05:14:26.051,243.3775,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.079,2024-05-16 05:14:26.079,243.3493,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.108,2024-05-16 05:14:26.108,243.3209,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.134,2024-05-16 05:14:26.134,243.2929,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.161,2024-05-16 05:14:26.161,243.2682,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.191,2024-05-16 05:14:26.191,243.239,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.216,2024-05-16 05:14:26.216,243.2122,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.242,2024-05-16 05:14:26.242,243.1867,-0.55649,0.8308542,0,0,1,0,False
2024-05-16 05:14:26.275,2024-05-16 05:14:26.275,243.154,-0.5708179,0.8210766,0,0,1,0,False
2024-05-16 05:14:26.303,2024-05-16 05:14:26.303,243.125,-0.5708179,0.8210766,0,0,0,0,False
2024-05-16 05:14:26.331,2024-05-16 05:14:26.331,243.0991,-0.6074332,0.7943708,0,0,0,0,False
2024-05-16 05:14:26.363,2024-05-16 05:14:26.363,243.0667,-0.6160811,0.7876827,0,0,0,0,False
2024-05-16 05:14:26.389,2024-05-16 05:14:26.389,243.0398,-0.6417062,0.7669507,0,0,0,0,False
2024-05-16 05:14:26.421,2024-05-16 05:14:26.421,243.0081,-0.6628942,0.748713,0,0,0,0,False
2024-05-16 05:14:26.446,2024-05-16 05:14:26.446,242.9819,-0.6628942,0.748713,0,0,0,0,False
2024-05-16 05:14:26.481,2024-05-16 05:14:26.481,242.9476,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.508,2024-05-16 05:14:26.508,242.9206,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.534,2024-05-16 05:14:26.534,242.8941,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.565,2024-05-16 05:14:26.565,242.8638,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.601,2024-05-16 05:14:26.601,242.8291,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.628,2024-05-16 05:14:26.628,242.8013,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.658,2024-05-16 05:14:26.658,242.7705,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.688,2024-05-16 05:14:26.688,242.7412,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.716,2024-05-16 05:14:26.716,242.7126,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.748,2024-05-16 05:14:26.748,242.6815,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.778,2024-05-16 05:14:26.778,242.6504,-0.6792365,0.7339195,0,0,0,0,False
2024-05-16 05:14:26.806,2024-05-16 05:14:26.806,242.6225,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.834,2024-05-16 05:14:26.834,242.5942,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.862,2024-05-16 05:14:26.862,242.5668,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.892,2024-05-16 05:14:26.892,242.5362,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.921,2024-05-16 05:14:26.921,242.5067,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.947,2024-05-16 05:14:26.947,242.4813,-0.6872956,0.7263778,0,0,1,0,False
2024-05-16 05:14:26.975,2024-05-16 05:14:26.975,242.4538,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.002,2024-05-16 05:14:27.002,242.4258,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.027,2024-05-16 05:14:27.027,242.4013,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.054,2024-05-16 05:14:27.054,242.3734,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.081,2024-05-16 05:14:27.081,242.3481,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.108,2024-05-16 05:14:27.108,242.3207,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.137,2024-05-16 05:14:27.137,242.2918,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.164,2024-05-16 05:14:27.164,242.2639,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.195,2024-05-16 05:14:27.195,242.2338,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.222,2024-05-16 05:14:27.222,242.2053,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.252,2024-05-16 05:14:27.252,242.1762,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.279,2024-05-16 05:14:27.279,242.1488,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.311,2024-05-16 05:14:27.311,242.1179,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.341,2024-05-16 05:14:27.341,242.0867,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.373,2024-05-16 05:14:27.373,242.0563,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.403,2024-05-16 05:14:27.403,242.0255,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.434,2024-05-16 05:14:27.434,241.9953,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.463,2024-05-16 05:14:27.463,241.9651,-0.6792365,0.7339195,0,0,1,0,False
2024-05-16 05:14:27.491,2024-05-16 05:14:27.491,241.9377,-0.6792365,0.7339195,0,0,1,0,False
