Timestamp,DateTime,Countdown,RightStickX,RightStickY,LeftStickX,LeftStickY,DpadUp,DpadDown,SouthButton
2024-05-16 04:58:48.004,2024-05-16 04:58:48.004,270.2747,0,0,0,0,0,0,False
2024-05-16 04:58:48.047,2024-05-16 04:58:48.047,270.2309,0,0,0,0,0,0,False
2024-05-16 04:58:48.092,2024-05-16 04:58:48.092,270.1862,0,0,0,0,0,0,False
2024-05-16 04:58:48.131,2024-05-16 04:58:48.131,270.1468,0,0,0,0,0,0,False
2024-05-16 04:58:48.178,2024-05-16 04:58:48.178,270.1009,0,0,0,0,0,0,False
2024-05-16 04:58:48.220,2024-05-16 04:58:48.220,270.0582,0,0,0,0,0,0,False
2024-05-16 04:58:48.262,2024-05-16 04:58:48.262,270.0168,0,0,0,0,0,0,False
2024-05-16 04:58:48.304,2024-05-16 04:58:48.304,269.9738,0,0,0,0,0,0,False
2024-05-16 04:58:48.344,2024-05-16 04:58:48.344,269.9344,0,0,0,0,0,0,False
2024-05-16 04:58:48.383,2024-05-16 04:58:48.383,269.8945,0,0,0,0,0,0,False
2024-05-16 04:58:48.415,2024-05-16 04:58:48.415,269.8618,0,0,0,0,0,0,False
2024-05-16 04:58:48.453,2024-05-16 04:58:48.453,269.8249,0,0,0,0,0,0,False
2024-05-16 04:58:48.497,2024-05-16 04:58:48.497,269.7809,0,0,0,0,0,0,False
2024-05-16 04:58:48.534,2024-05-16 04:58:48.534,269.744,0,0,0,0,0,0,False
2024-05-16 04:58:48.567,2024-05-16 04:58:48.567,269.7094,0,0,0,0,0,0,False
2024-05-16 04:58:48.604,2024-05-16 04:58:48.604,269.6734,0,0,0,0,0,0,False
2024-05-16 04:58:48.638,2024-05-16 04:58:48.638,269.6383,0,0,0,0,0,0,False
2024-05-16 04:58:48.675,2024-05-16 04:58:48.675,269.6033,0,0,0,0,0,0,False
2024-05-16 04:58:48.712,2024-05-16 04:58:48.712,269.5662,0,0,0,0,0,0,False
2024-05-16 04:58:48.745,2024-05-16 04:58:48.745,269.5325,0,0,0,0,0,0,False
2024-05-16 04:58:48.783,2024-05-16 04:58:48.783,269.4948,0,0,0,0,0,0,False
2024-05-16 04:58:48.829,2024-05-16 04:58:48.829,269.4492,0,0,0,0,0,0,False
2024-05-16 04:58:48.868,2024-05-16 04:58:48.868,269.4091,0,0,0,0,0,0,False
2024-05-16 04:58:48.908,2024-05-16 04:58:48.908,269.3697,0,0,0,0,0,0,False
2024-05-16 04:58:48.946,2024-05-16 04:58:48.946,269.3334,0,0,0,0,0,0,False
2024-05-16 04:58:48.978,2024-05-16 04:58:48.978,269.2986,0,0,0,0,0,0,False
2024-05-16 04:58:49.013,2024-05-16 04:58:49.013,269.2637,0,0,0,0,0,0,False
2024-05-16 04:58:49.045,2024-05-16 04:58:49.045,269.2307,0,0,0,0,0,0,False
2024-05-16 04:58:49.075,2024-05-16 04:58:49.075,269.2006,0,0,0,0,0,0,False
2024-05-16 04:58:49.110,2024-05-16 04:58:49.110,269.1673,0,0,0,0,0,0,False
2024-05-16 04:58:49.148,2024-05-16 04:58:49.148,269.1282,0,0,0,0,0,0,False
2024-05-16 04:58:49.184,2024-05-16 04:58:49.184,269.0941,0,0,0,0,0,0,False
2024-05-16 04:58:49.217,2024-05-16 04:58:49.217,269.0601,0,0,0,0,0,0,False
2024-05-16 04:58:49.269,2024-05-16 04:58:49.269,269.0107,0,0,0,0,0,0,False
2024-05-16 04:58:49.412,2024-05-16 04:58:49.412,268.8683,0,0,0,0,0,0,False
2024-05-16 04:58:49.434,2024-05-16 04:58:49.434,268.8418,0,0,0,0,0,0,False
2024-05-16 04:58:49.457,2024-05-16 04:58:49.457,268.8181,0,0,0,0,0,0,False
2024-05-16 04:58:49.487,2024-05-16 04:58:49.487,268.7877,0,0,0,0,0,0,False
2024-05-16 04:58:49.516,2024-05-16 04:58:49.516,268.76,0,0,0,0,0,0,False
2024-05-16 04:58:49.553,2024-05-16 04:58:49.553,268.7222,0,0,0,0,0,0,False
2024-05-16 04:58:49.584,2024-05-16 04:58:49.584,268.6917,0,0,0,0,0,0,False
2024-05-16 04:58:49.617,2024-05-16 04:58:49.617,268.6583,0,0,0,0,0,0,False
2024-05-16 04:58:49.650,2024-05-16 04:58:49.650,268.6258,0,0,0,0,0,0,False
2024-05-16 04:58:49.676,2024-05-16 04:58:49.676,268.5985,0,0,0,0,0,0,False
2024-05-16 04:58:49.707,2024-05-16 04:58:49.707,268.5692,0,0,0,0,0,0,False
2024-05-16 04:58:49.738,2024-05-16 04:58:49.738,268.5377,0,0,0,0,0,0,False
2024-05-16 04:58:49.767,2024-05-16 04:58:49.767,268.5081,0,0,0,0,0,0,False
2024-05-16 04:58:49.793,2024-05-16 04:58:49.793,268.4821,0,0,0,0,0,0,False
2024-05-16 04:58:49.819,2024-05-16 04:58:49.819,268.4556,0,0,0,0,0,0,False
2024-05-16 04:58:49.847,2024-05-16 04:58:49.847,268.4279,0,0,0,0,0,0,False
2024-05-16 04:58:49.875,2024-05-16 04:58:49.875,268.4018,0,0,0,0,0,0,False
2024-05-16 04:58:49.921,2024-05-16 04:58:49.921,268.3713,5.806303E-06,0.06838188,0,0,0,0,False
2024-05-16 04:58:49.959,2024-05-16 04:58:49.959,268.3204,0.04680909,0.9989039,0,0,0,0,False
2024-05-16 04:58:50.003,2024-05-16 04:58:50.003,268.2757,-0.007797123,0.9999696,0,0,0,0,False
2024-05-16 04:58:50.049,2024-05-16 04:58:50.049,268.2297,-0.007797123,0.9999696,0,0,0,0,False
2024-05-16 04:58:50.097,2024-05-16 04:58:50.097,268.181,-0.007797123,0.9999696,0,0,0,0,False
2024-05-16 04:58:50.148,2024-05-16 04:58:50.148,268.1304,-0.007797123,0.9999696,0,0,0,0,False
2024-05-16 04:58:50.201,2024-05-16 04:58:50.201,268.0781,-0.007797123,0.9999696,0,0,0,0,False
2024-05-16 04:58:50.249,2024-05-16 04:58:50.249,268.0293,-0.05459154,0.9985088,0,0,0,0,False
2024-05-16 04:58:50.286,2024-05-16 04:58:50.286,267.9927,-0.05459154,0.9985088,0,0,0,0,False
2024-05-16 04:58:50.326,2024-05-16 04:58:50.326,267.9518,-0.05459154,0.9985088,0,0,0,0,False
2024-05-16 04:58:50.366,2024-05-16 04:58:50.366,267.9121,-0.05459154,0.9985088,1.124306E-06,0.009787232,0,0,False
2024-05-16 04:58:50.408,2024-05-16 04:58:50.408,267.8699,-0.05459154,0.9985088,7.77167E-06,0.107445,0,0,False
2024-05-16 04:58:50.451,2024-05-16 04:58:50.451,267.8255,-0.05459154,0.9985088,1.352512E-05,0.3808866,0,0,False
2024-05-16 04:58:50.488,2024-05-16 04:58:50.488,267.7889,-0.05459154,0.9985088,1.511032E-05,0.5957336,0,0,False
2024-05-16 04:58:50.526,2024-05-16 04:58:50.526,267.7505,-0.05459154,0.9985088,1.579214E-05,0.751986,0,0,False
2024-05-16 04:58:50.556,2024-05-16 04:58:50.556,267.7201,-0.05459154,0.9985088,1.622147E-05,0.8887069,0,0,False
2024-05-16 04:58:50.591,2024-05-16 04:58:50.591,267.6857,-0.05459154,0.9985088,1.562452E-05,0.9999999,0,0,False
2024-05-16 04:58:50.628,2024-05-16 04:58:50.628,267.6504,-0.05459154,0.9985088,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.662,2024-05-16 04:58:50.662,267.6146,-0.05459154,0.9985088,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.696,2024-05-16 04:58:50.696,267.5809,-0.05459154,0.9985088,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.737,2024-05-16 04:58:50.737,267.541,-0.05459154,0.9985088,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.774,2024-05-16 04:58:50.774,267.5031,-0.05057599,0.9865695,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.806,2024-05-16 04:58:50.806,267.4723,-0.04966459,0.8694296,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.841,2024-05-16 04:58:50.841,267.4357,-0.04883232,0.7815874,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.873,2024-05-16 04:58:50.873,267.4051,-0.04782896,0.6937614,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.904,2024-05-16 04:58:50.904,267.3741,-0.04504445,0.5181945,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.937,2024-05-16 04:58:50.937,267.3391,-0.04067197,0.3526184,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.967,2024-05-16 04:58:50.967,267.3101,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:50.996,2024-05-16 04:58:50.996,267.28,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.026,2024-05-16 04:58:51.026,267.2503,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.070,2024-05-16 04:58:51.070,267.2077,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.100,2024-05-16 04:58:51.100,267.1768,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.133,2024-05-16 04:58:51.133,267.143,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.162,2024-05-16 04:58:51.162,267.1136,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.194,2024-05-16 04:58:51.194,267.0816,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.230,2024-05-16 04:58:51.230,267.0468,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.259,2024-05-16 04:58:51.259,267.0168,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.292,2024-05-16 04:58:51.292,266.9846,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.324,2024-05-16 04:58:51.324,266.9525,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.353,2024-05-16 04:58:51.353,266.9229,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.390,2024-05-16 04:58:51.390,266.8867,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.420,2024-05-16 04:58:51.420,266.8557,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.455,2024-05-16 04:58:51.455,266.8217,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.484,2024-05-16 04:58:51.484,266.792,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:51.514,2024-05-16 04:58:51.514,266.7627,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.556,2024-05-16 04:58:51.556,266.7213,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.590,2024-05-16 04:58:51.590,266.6872,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.620,2024-05-16 04:58:51.620,266.6566,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.654,2024-05-16 04:58:51.654,266.6227,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.685,2024-05-16 04:58:51.685,266.5902,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.715,2024-05-16 04:58:51.715,266.5599,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.753,2024-05-16 04:58:51.753,266.5233,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.788,2024-05-16 04:58:51.788,266.4884,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.821,2024-05-16 04:58:51.821,266.456,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.856,2024-05-16 04:58:51.856,266.4208,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.889,2024-05-16 04:58:51.889,266.3879,0,0,0.06236406,0.9980534,0,0,False
2024-05-16 04:58:51.927,2024-05-16 04:58:51.927,266.3506,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 04:58:51.959,2024-05-16 04:58:51.959,266.3164,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 04:58:51.994,2024-05-16 04:58:51.994,266.2827,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 04:58:52.025,2024-05-16 04:58:52.025,266.2513,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 04:58:52.063,2024-05-16 04:58:52.063,266.2138,0,0,-0.02341617,0.9997258,0,0,False
2024-05-16 04:58:52.113,2024-05-16 04:58:52.113,266.1653,0,0,-0.01670041,0.9277954,0,0,False
2024-05-16 04:58:52.147,2024-05-16 04:58:52.147,266.1298,0,0,-0.01632754,0.8008474,0,0,False
2024-05-16 04:58:52.181,2024-05-16 04:58:52.181,266.0957,0,0,-0.01608266,0.7324921,0,0,False
2024-05-16 04:58:52.225,2024-05-16 04:58:52.225,266.0546,0,0,-0.01608266,0.7324921,0,0,False
2024-05-16 04:58:52.260,2024-05-16 04:58:52.260,266.0157,0,0,-0.01608266,0.7324921,0,0,False
2024-05-16 04:58:52.304,2024-05-16 04:58:52.304,265.975,0,0,0.01560808,0.9998782,0,0,False
2024-05-16 04:58:52.337,2024-05-16 04:58:52.337,265.9391,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.372,2024-05-16 04:58:52.372,265.9063,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.405,2024-05-16 04:58:52.405,265.8709,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.442,2024-05-16 04:58:52.442,265.8345,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.474,2024-05-16 04:58:52.474,265.8014,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.505,2024-05-16 04:58:52.505,265.7708,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.544,2024-05-16 04:58:52.544,265.733,0,0,0.07012525,0.9975382,0,0,False
2024-05-16 04:58:52.574,2024-05-16 04:58:52.574,265.7019,0,0,-0.007797123,0.9999696,0,0,False
2024-05-16 04:58:52.612,2024-05-16 04:58:52.612,265.6664,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.649,2024-05-16 04:58:52.649,265.6283,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.681,2024-05-16 04:58:52.681,265.595,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.719,2024-05-16 04:58:52.719,265.5576,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.754,2024-05-16 04:58:52.754,265.5229,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.786,2024-05-16 04:58:52.786,265.4909,0,0,-0.24986,0.9682819,0,0,False
2024-05-16 04:58:52.821,2024-05-16 04:58:52.821,265.4558,0,0,-0.27367,0.9618236,0,0,False
2024-05-16 04:58:52.864,2024-05-16 04:58:52.864,265.4143,0,0,-0.1980934,0.5181442,0,0,False
2024-05-16 04:58:52.896,2024-05-16 04:58:52.896,265.38,0,0,0,0,0,0,False
2024-05-16 04:58:52.932,2024-05-16 04:58:52.932,265.3454,0,0,0,0,0,0,False
2024-05-16 04:58:52.965,2024-05-16 04:58:52.965,265.3124,0,0,0,0,0,0,False
2024-05-16 04:58:52.994,2024-05-16 04:58:52.994,265.2817,0,0,0,0,0,0,False
2024-05-16 04:58:53.029,2024-05-16 04:58:53.029,265.2484,0,0,0,0,0,0,False
2024-05-16 04:58:53.061,2024-05-16 04:58:53.061,265.2156,0,0,0,0,0,0,False
2024-05-16 04:58:53.092,2024-05-16 04:58:53.092,265.1856,1.124306E-06,0.009787232,0,0,0,0,False
2024-05-16 04:58:53.125,2024-05-16 04:58:53.125,265.1521,1.258075E-05,0.3027605,0,0,0,0,False
2024-05-16 04:58:53.175,2024-05-16 04:58:53.175,265.1025,-0.1163778,0.9932051,0,0,0,0,False
2024-05-16 04:58:53.233,2024-05-16 04:58:53.233,265.0478,-0.1392421,0.9902583,0,0,0,0,False
2024-05-16 04:58:53.273,2024-05-16 04:58:53.273,265.0049,-0.1392421,0.9902583,0,0,0,0,False
2024-05-16 04:58:53.310,2024-05-16 04:58:53.310,264.9674,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.343,2024-05-16 04:58:53.343,264.9331,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.375,2024-05-16 04:58:53.375,264.9012,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.411,2024-05-16 04:58:53.411,264.8667,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.447,2024-05-16 04:58:53.447,264.8305,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.483,2024-05-16 04:58:53.483,264.7938,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.518,2024-05-16 04:58:53.518,264.7581,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.554,2024-05-16 04:58:53.554,264.7236,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.590,2024-05-16 04:58:53.590,264.6874,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.626,2024-05-16 04:58:53.626,264.6522,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.658,2024-05-16 04:58:53.658,264.6181,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.695,2024-05-16 04:58:53.695,264.5826,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.730,2024-05-16 04:58:53.730,264.5475,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.765,2024-05-16 04:58:53.765,264.5119,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.796,2024-05-16 04:58:53.796,264.4806,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.829,2024-05-16 04:58:53.829,264.4481,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.864,2024-05-16 04:58:53.864,264.4135,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.893,2024-05-16 04:58:53.893,264.3837,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.925,2024-05-16 04:58:53.925,264.3522,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.960,2024-05-16 04:58:53.960,264.3163,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:53.994,2024-05-16 04:58:53.994,264.2826,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.026,2024-05-16 04:58:54.026,264.2511,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.059,2024-05-16 04:58:54.059,264.2168,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.093,2024-05-16 04:58:54.093,264.1835,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.126,2024-05-16 04:58:54.126,264.1506,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.164,2024-05-16 04:58:54.164,264.1143,-0.1618858,0.9868095,0,0,0,0,False
2024-05-16 04:58:54.214,2024-05-16 04:58:54.214,264.0639,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.266,2024-05-16 04:58:54.266,264.015,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.312,2024-05-16 04:58:54.312,263.9652,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.351,2024-05-16 04:58:54.351,263.9264,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.382,2024-05-16 04:58:54.382,263.8954,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.413,2024-05-16 04:58:54.413,263.8628,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.449,2024-05-16 04:58:54.449,263.8273,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.487,2024-05-16 04:58:54.487,263.7907,-0.1946013,0.9808824,0,0,0,0,False
2024-05-16 04:58:54.520,2024-05-16 04:58:54.520,263.7572,-0.2185655,0.9758222,0,0,0,0,False
2024-05-16 04:58:54.557,2024-05-16 04:58:54.557,263.7203,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.595,2024-05-16 04:58:54.595,263.6829,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.630,2024-05-16 04:58:54.630,263.6476,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.668,2024-05-16 04:58:54.668,263.6089,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.706,2024-05-16 04:58:54.706,263.5709,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.739,2024-05-16 04:58:54.739,263.5374,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.775,2024-05-16 04:58:54.775,263.5018,-0.3185395,0.9479096,0,0,0,0,False
2024-05-16 04:58:54.812,2024-05-16 04:58:54.812,263.4651,-0.3348377,0.9422758,0,0,0,0,False
2024-05-16 04:58:54.848,2024-05-16 04:58:54.848,263.4285,-0.3807315,0.9246857,0,0,0,0,False
2024-05-16 04:58:54.880,2024-05-16 04:58:54.880,263.3964,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:54.919,2024-05-16 04:58:54.919,263.3581,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:54.951,2024-05-16 04:58:54.951,263.3264,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:54.986,2024-05-16 04:58:54.986,263.2903,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.020,2024-05-16 04:58:55.020,263.256,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.056,2024-05-16 04:58:55.056,263.2219,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.090,2024-05-16 04:58:55.090,263.1876,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.120,2024-05-16 04:58:55.120,263.1565,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.152,2024-05-16 04:58:55.152,263.1264,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.187,2024-05-16 04:58:55.187,263.0912,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.226,2024-05-16 04:58:55.226,263.0525,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.268,2024-05-16 04:58:55.268,263.0088,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.305,2024-05-16 04:58:55.305,262.9724,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.336,2024-05-16 04:58:55.336,262.94,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.367,2024-05-16 04:58:55.367,262.9088,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.407,2024-05-16 04:58:55.407,262.8706,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.440,2024-05-16 04:58:55.440,262.8362,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.476,2024-05-16 04:58:55.476,262.801,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.512,2024-05-16 04:58:55.512,262.7657,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.547,2024-05-16 04:58:55.547,262.7295,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.587,2024-05-16 04:58:55.587,262.6892,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.626,2024-05-16 04:58:55.626,262.6505,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.657,2024-05-16 04:58:55.657,262.6184,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.691,2024-05-16 04:58:55.691,262.5869,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.729,2024-05-16 04:58:55.729,262.5484,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.767,2024-05-16 04:58:55.767,262.5093,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.803,2024-05-16 04:58:55.803,262.4742,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.841,2024-05-16 04:58:55.841,262.4368,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.875,2024-05-16 04:58:55.875,262.4019,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.911,2024-05-16 04:58:55.911,262.3669,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.941,2024-05-16 04:58:55.941,262.3358,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:55.986,2024-05-16 04:58:55.986,262.2928,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.025,2024-05-16 04:58:56.025,262.2523,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.060,2024-05-16 04:58:56.060,262.2163,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.097,2024-05-16 04:58:56.097,262.1796,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.130,2024-05-16 04:58:56.130,262.1473,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.160,2024-05-16 04:58:56.160,262.1155,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.194,2024-05-16 04:58:56.194,262.0821,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.227,2024-05-16 04:58:56.227,262.0496,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.261,2024-05-16 04:58:56.261,262.0159,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.306,2024-05-16 04:58:56.306,261.9721,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.343,2024-05-16 04:58:56.343,261.9338,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.375,2024-05-16 04:58:56.375,261.9,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.412,2024-05-16 04:58:56.412,261.866,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.444,2024-05-16 04:58:56.444,261.8323,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.477,2024-05-16 04:58:56.477,261.7988,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.519,2024-05-16 04:58:56.519,261.7582,-0.40612,0.9138197,0,0,0,0,False
2024-05-16 04:58:56.550,2024-05-16 04:58:56.550,261.727,-0.40612,0.9138197,0.006840338,0.00957968,0,0,False
2024-05-16 04:58:56.584,2024-05-16 04:58:56.584,261.6936,-0.40612,0.9138197,0.2286188,0.142134,0,0,False
2024-05-16 04:58:56.615,2024-05-16 04:58:56.615,261.6609,-0.40612,0.9138197,0.4613684,0.1934977,0,0,False
2024-05-16 04:58:56.644,2024-05-16 04:58:56.644,261.6318,-0.40612,0.9138197,0.9922758,0.1240515,0,0,False
2024-05-16 04:58:56.674,2024-05-16 04:58:56.674,261.6023,-0.40612,0.9138197,0.9913011,-0.1316138,0,0,False
2024-05-16 04:58:56.706,2024-05-16 04:58:56.706,261.5712,-0.40612,0.9138197,0.9913011,-0.1316138,0,0,False
2024-05-16 04:58:56.735,2024-05-16 04:58:56.735,261.54,-0.40612,0.9138197,0.9842443,-0.176814,0,0,False
2024-05-16 04:58:56.768,2024-05-16 04:58:56.768,261.5084,-0.4220112,0.9065906,0.9842443,-0.176814,0,0,False
2024-05-16 04:58:56.807,2024-05-16 04:58:56.807,261.4691,-0.4220112,0.9065906,0.9842443,-0.176814,0,0,False
2024-05-16 04:58:56.842,2024-05-16 04:58:56.842,261.4353,-0.4220112,0.9065906,0.9842443,-0.176814,0,0,False
