Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:20.946,2024-05-16 05:23:20.946,0,True,True,0.4252214,0.3696147,816.425,680.8162,True,3.56636,True,3.462891,0.7350416,0.7778939,0.7551017,-132.5045,-156.6396,749.9946,-23.90693,140.8215,44.41774,0.4252214,0.3696147,-284.6461,54.01519,25.65704,-0.1500789,0.1471938,0.9776555,0.6003519,0.79443,0.7651655,-57.55442,-168.6163,762.0314,-30.96839,142.9012,45.17473,0.4041338,0.3590399,-284.6591,54.01886,25.65704,-0.1906923,0.1577029,0.9688995,FPV
2024-05-16 05:23:20.974,2024-05-16 05:23:20.974,0,True,True,0.4301639,0.3819083,825.9147,667.539,True,3.575882,True,3.437531,0.7349635,0.7775669,0.7558039,-132.528,-156.535,750.3763,-22.25186,138.4037,43.53778,0.4301639,0.3819083,-284.643,54.01094,25.65704,-0.1406501,0.1337663,0.9809812,0.6003201,0.7941198,0.7659135,-57.56664,-168.5279,762.4341,-28.78516,143.9457,45.55493,0.4106535,0.3537287,-284.655,54.0207,25.65704,-0.1779677,0.1638818,0.9702939,FPV
2024-05-16 05:23:21.000,2024-05-16 05:23:21.000,0,True,True,0.4164256,0.3614983,799.5372,689.5818,True,3.553391,True,3.460342,0.7348998,0.7772745,0.7563784,-132.5477,-156.4359,750.6913,-26.85229,142.4177,44.99873,0.4164256,0.3614983,-284.6515,54.01801,25.65704,-0.1670424,0.1557012,0.9735779,0.6002944,0.7938401,0.7664857,-57.57559,-168.4368,762.7473,-27.11596,141.6847,44.73197,0.4156382,0.3652252,-284.652,54.01672,25.65704,-0.1686795,0.1515696,0.9739476,FPV
2024-05-16 05:23:21.031,2024-05-16 05:23:21.031,0,True,True,0.4037392,0.3818949,775.1793,667.5535,True,3.560455,True,3.449265,0.7348282,0.7773683,0.7570856,-132.5668,-156.5591,751.0287,-31.10052,138.4063,43.53873,0.4037392,0.3818949,-284.6593,54.01094,25.65704,-0.1921452,0.1326063,0.9723661,0.6002756,0.7939897,0.7671567,-57.58818,-168.5909,763.0569,-31.28663,142.8984,45.17373,0.4031834,0.3590539,-284.6596,54.01885,25.65704,-0.1924863,0.1576324,0.9685562,FPV
2024-05-16 05:23:21.063,2024-05-16 05:23:21.063,0,True,True,0.4076061,0.4062614,782.6038,641.2377,True,3.619324,True,3.48703,0.7347881,0.7779188,0.7574074,-132.5616,-156.8902,751.1274,-29.80561,133.6142,41.79457,0.4076061,0.4062614,-284.6569,54.0025,25.65704,-0.1853038,0.1057455,0.9769751,0.6002711,0.7945357,0.7674959,-57.59313,-168.9259,763.1566,-33.05256,140.686,44.36849,0.3979097,0.3703035,-284.6629,54.01495,25.65704,-0.2029455,0.1450231,0.9683912,FPV
2024-05-16 05:23:21.090,2024-05-16 05:23:21.090,0,True,True,0.4249029,0.3757061,815.8135,674.2374,True,3.591995,True,3.490784,0.7346563,0.777775,0.7578619,-132.5309,-156.8607,751.3746,-24.01358,139.6235,43.98171,0.4249029,0.3757061,-284.6462,54.01308,25.65704,-0.1508403,0.1404423,0.9785311,0.6001705,0.7944027,0.767987,-57.55502,-168.907,763.4158,-29.45615,144.4627,45.74309,0.4086498,0.3511,-284.6563,54.02161,25.65704,-0.1817454,0.1666273,0.9691254,FPV
2024-05-16 05:23:21.119,2024-05-16 05:23:21.119,0,True,True,0.4204556,0.3650478,807.2748,685.7484,True,3.563965,True,3.502853,0.7345658,0.7776041,0.7578152,-132.4806,-156.7652,751.3791,-25.50281,141.7196,44.74474,0.4204556,0.3650478,-284.649,54.01678,25.65704,-0.1592963,0.1520054,0.9754583,0.600109,0.7942561,0.7679497,-57.51989,-168.8234,763.4178,-28.34614,141.3108,44.59588,0.4119646,0.3671264,-284.6542,54.01606,25.65704,-0.1758559,0.1492888,0.9730301,FPV
2024-05-16 05:23:21.147,2024-05-16 05:23:21.147,0,True,True,0.4185009,0.3515758,803.5218,700.2982,True,3.564224,True,3.524933,0.7343957,0.7777926,0.7577341,-132.3769,-156.8624,751.3351,-26.15736,144.3691,45.70903,0.4185009,0.3515758,-284.6502,54.02144,25.65704,-0.1627008,0.1666723,0.9724962,0.5999398,0.7944925,0.7678655,-57.41821,-168.9451,763.3552,-33.27428,140.9815,44.47602,0.3972476,0.3688007,-284.6633,54.01548,25.65704,-0.2041681,0.1466321,0.9678918,FPV
2024-05-16 05:23:21.172,2024-05-16 05:23:21.172,0,True,True,0.4143128,0.3884944,795.4806,660.4261,True,3.614059,True,3.520767,0.7342447,0.7782049,0.7580321,-132.3115,-157.1185,751.4476,-27.5598,137.1084,43.06631,0.4143128,0.3884944,-284.6528,54.00866,25.65704,-0.1718722,0.1257989,0.977054,0.5998177,0.7949513,0.7682083,-57.35698,-169.2339,763.4719,-30.36991,142.5083,45.03173,0.405921,0.3610377,-284.6579,54.01817,25.65704,-0.1873072,0.1556302,0.9698945,FPV
2024-05-16 05:23:21.200,2024-05-16 05:23:21.200,0,True,True,0.4156689,0.3715227,798.0844,678.7555,True,3.62175,True,3.515457,0.7341582,0.7782853,0.758137,-132.2714,-157.1743,751.4973,-27.1057,140.4462,44.28119,0.4156689,0.3715227,-284.6519,54.01453,25.65704,-0.1687982,0.1446412,0.9749801,0.5997368,0.7950109,0.7683275,-57.31465,-169.2801,763.5261,-30.54961,139.5671,43.9612,0.4053843,0.3759925,-284.6583,54.01299,25.65704,-0.1888012,0.139193,0.9721004,FPV
2024-05-16 05:23:21.238,2024-05-16 05:23:21.238,0,True,True,0.4173491,0.3519863,801.3102,699.8547,True,3.627258,True,3.524643,0.7340313,0.7780262,0.7583799,-132.2275,-157.0609,751.6547,-26.54308,144.2884,45.67964,0.4173491,0.3519863,-284.6509,54.0213,25.65704,-0.1649653,0.1661623,0.9722019,0.5995981,0.7947296,0.7686099,-57.24834,-169.1581,763.7031,-31.40403,139.3217,43.87195,0.4028328,0.3772401,-284.6599,54.01255,25.65704,-0.1937518,0.1376911,0.9713399,FPV
2024-05-16 05:23:21.266,2024-05-16 05:23:21.266,0,True,True,0.4158449,0.3719421,798.4222,678.3026,True,3.659149,True,3.506393,0.733819,0.7777732,0.7587625,-132.1484,-156.9666,751.8865,-27.04676,140.3637,44.25116,0.4158449,0.3719421,-284.6518,54.01439,25.65704,-0.1684637,0.1441837,0.9751057,0.5994048,0.7945547,0.7689474,-57.15197,-169.1005,763.8964,-32.6039,142.9214,45.18206,0.3992496,0.3589371,-284.662,54.01889,25.65704,-0.200007,0.15752,0.9670494,FPV
2024-05-16 05:23:21.294,2024-05-16 05:23:21.294,0,True,True,0.2615708,0.3281778,502.2159,725.5679,True,3.605637,True,3.512039,0.734189,0.7778995,0.7590873,-132.3764,-157.0605,751.9952,-78.70736,148.9707,47.38385,0.2615708,0.3281778,-284.7468,54.02955,25.65704,-0.4327959,0.1754383,0.8842562,0.5998768,0.7946809,0.7692215,-57.4302,-169.1948,763.9954,-73.32484,144.8587,45.88718,0.2776446,0.3490863,-284.7369,54.02231,25.65704,-0.4101219,0.1565733,0.8984903,FPV
2024-05-16 05:23:21.320,2024-05-16 05:23:21.320,0,True,True,0.2111095,0.289206,405.3303,767.6575,True,3.555084,True,3.526093,0.73441,0.7780117,0.7588431,-132.4747,-157.0925,751.8446,-95.60495,156.6352,50.17351,0.2111095,0.289206,-284.7779,54.04305,25.65704,-0.4992723,0.2049105,0.8418663,0.6000903,0.7948033,0.768978,-57.54197,-169.2336,763.8533,-94.87523,143.7952,45.50012,0.2132887,0.3544939,-284.7766,54.02043,25.65704,-0.5019973,0.1433016,0.8529146,FPV
2024-05-16 05:23:21.348,2024-05-16 05:23:21.348,0,True,True,0.2042987,0.3142107,392.2534,740.6525,True,3.581741,True,3.533707,0.7342717,0.7778775,0.7587416,-132.3929,-157.0122,751.8232,-97.88567,151.7176,48.38363,0.2042987,0.3142107,-284.7821,54.03439,25.65704,-0.5103961,0.1803792,0.8408086,0.5999129,0.7947425,0.7690006,-57.4422,-169.2044,763.8789,-95.08975,145.4583,46.1055,0.2126481,0.3460374,-284.777,54.02336,25.65704,-0.502218,0.1513601,0.8513913,FPV
2024-05-16 05:23:21.373,2024-05-16 05:23:21.373,0,True,True,0.2082509,0.2813855,399.8416,776.1037,True,3.554108,True,3.513733,0.734162,0.7775926,0.7589929,-132.3596,-156.8853,751.9858,-96.56222,158.1732,50.73332,0.2082509,0.2813855,-284.7797,54.04576,25.65704,-0.5021688,0.2116573,0.8384675,0.5997899,0.7944772,0.769234,-57.38289,-169.0855,764.0295,-94.72514,146.9312,46.64154,0.213737,0.3385482,-284.7763,54.02596,25.65704,-0.5002254,0.1586958,0.8512287,FPV
2024-05-16 05:23:21.402,2024-05-16 05:23:21.402,0,True,True,0.2031634,0.3017986,390.0738,754.0575,True,3.560272,True,3.518356,0.7341366,0.7776552,0.7589315,-132.3392,-156.9135,751.9517,-98.2658,154.1586,49.27212,0.2031634,0.3017986,-284.7828,54.03869,25.65704,-0.510693,0.1918112,0.8380937,0.5997526,0.7945466,0.76919,-57.35938,-169.1191,764.0013,-95.37232,144.0805,45.604,0.2118043,0.3530433,-284.7775,54.02094,25.65704,-0.5038368,0.1445143,0.8516244,FPV
2024-05-16 05:23:21.427,2024-05-16 05:23:21.427,0,True,True,0.1908462,0.2918828,366.4247,764.7665,True,3.541855,True,3.488525,0.7341694,0.777836,0.7590382,-132.3628,-157.0216,751.9803,-102.3904,156.1087,49.98195,0.1908462,0.2918828,-284.7904,54.04212,25.65704,-0.5251449,0.1988462,0.8274558,0.5997458,0.7947339,0.7693092,-57.3582,-169.2345,764.037,-96.93755,146.2023,46.37625,0.20713,0.3422548,-284.7804,54.02467,25.65704,-0.5090873,0.1542425,0.8467818,FPV
2024-05-16 05:23:21.457,2024-05-16 05:23:21.457,0,True,True,0.1964979,0.2845351,377.276,772.7021,True,3.506454,True,3.467819,0.7342509,0.7779074,0.7591199,-132.413,-157.0669,752.0043,-100.4978,157.5538,50.50787,0.1964979,0.2845351,-284.7869,54.04467,25.65704,-0.517381,0.2066085,0.8304395,0.5998206,0.7948111,0.7694135,-57.40396,-169.2873,764.0754,-101.0302,146.8569,46.61448,0.1949083,0.338926,-284.7879,54.02583,25.65704,-0.5243102,0.1557045,0.8371708,FPV
2024-05-16 05:23:21.490,2024-05-16 05:23:21.490,0,True,True,0.1778586,0.2813634,341.4886,776.1275,True,3.474289,True,3.453232,0.7344114,0.7776343,0.7590669,-132.5018,-156.9105,751.9938,-106.7395,158.1776,50.7349,0.1778586,0.2813634,-284.7984,54.04576,25.65704,-0.539754,0.2060584,0.8162141,0.5999796,0.7945618,0.769385,-57.4959,-169.1464,764.0851,-97.28733,146.7148,46.56273,0.2060855,0.3396487,-284.781,54.02557,25.65704,-0.5102428,0.1565794,0.8456566,FPV
2024-05-16 05:23:21.523,2024-05-16 05:23:21.523,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:21.553,2024-05-16 05:23:21.553,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:21.582,2024-05-16 05:23:21.582,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:21.616,2024-05-16 05:23:21.616,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:21.649,2024-05-16 05:23:21.649,0,True,True,0.1157369,1.015346,222.2149,-16.5736,True,2.357498,True,3.23584,0.7367509,0.775698,0.760085,-133.9093,-155.9175,752.4788,-127.5417,13.82716,-1.804378,0.1157369,1.015346,-284.8366,53.79151,25.65704,-0.5611091,-0.4232891,0.7113247,0.6020592,0.7927641,0.7702394,-58.73114,-168.235,764.631,-89.39499,106.3259,31.86246,0.2296544,0.5450149,-284.7665,53.95443,25.65704,-0.4847496,-0.045403,0.8734738,FPV
2024-05-16 05:23:21.686,2024-05-16 05:23:21.686,0,True,True,0.4752622,0.5214102,912.5035,516.877,True,2.80426,True,3.039215,0.7378646,0.7757317,0.7601323,-134.5234,-155.9189,752.3935,-7.150106,110.9682,33.55203,0.4752622,0.5214102,-284.6152,53.96261,25.65704,-0.0507055,-0.02468068,0.9984087,0.6033181,0.7926121,0.7702455,-59.45151,-168.1407,764.5992,3.060644,103.3285,30.77146,0.5057546,0.5602563,-284.5965,53.94915,25.65704,0.01177771,-0.06940831,0.9975188,FPV
2024-05-16 05:23:21.715,2024-05-16 05:23:21.715,0,True,True,0.326128,0.3813868,626.1658,668.1022,True,3.414185,True,3.429474,0.7395315,0.7756449,0.7608202,-135.4983,-155.9079,752.5774,-57.08958,138.5063,43.57513,0.326128,0.3813868,-284.7071,54.01112,25.65704,-0.3334045,0.1279316,0.9340636,0.604345,0.7923595,0.7708687,-60.06389,-168.0594,764.8892,-53.14433,131.7725,41.1242,0.3379097,0.4156263,-284.6998,53.99926,25.65704,-0.3143799,0.09205109,0.9448237,FPV
2024-05-16 05:23:21.748,2024-05-16 05:23:21.748,0,True,True,0.3538371,0.4358871,679.3672,609.2419,True,3.479599,True,3.358994,0.7407133,0.7753998,0.7609268,-136.16,-155.7624,752.5435,-47.81084,127.7878,39.67391,0.3538371,0.4358871,-284.69,53.99224,25.65704,-0.2866749,0.07072695,0.9554136,0.6057463,0.7918378,0.7710067,-60.87434,-167.7749,764.9584,-53.78623,129.8756,40.43384,0.3359929,0.4252712,-284.701,53.99591,25.65704,-0.3180156,0.08150526,0.9445755,FPV
2024-05-16 05:23:21.779,2024-05-16 05:23:21.779,0,True,True,0.3436053,0.3972484,659.7222,650.9717,True,3.442688,True,3.390701,0.7420828,0.7751672,0.7606674,-136.8921,-155.5833,752.3131,-51.23712,135.3868,42.43969,0.3436053,0.3972484,-284.6963,54.00562,25.65704,-0.303751,0.112251,0.9461158,0.6070023,0.7914082,0.7706787,-61.58271,-167.4924,764.7953,-51.6736,128.7175,40.01229,0.3423018,0.4311598,-284.6971,53.99387,25.65704,-0.3071218,0.07541052,0.9486778,FPV
2024-05-16 05:23:21.808,2024-05-16 05:23:21.808,0,True,True,0.3693265,0.3813932,709.1068,668.0953,True,3.406143,True,3.390625,0.743561,0.7751462,0.7598401,-137.6287,-155.4602,751.7751,-42.62406,138.505,43.57465,0.3693265,0.3813932,-284.6805,54.01112,25.65704,-0.256857,0.1311357,0.9575113,0.6083536,0.791082,0.7698216,-62.32302,-167.2092,764.3572,-51.41523,130.7498,40.75199,0.3430733,0.420826,-284.6967,53.99746,25.65704,-0.3054764,0.086691,0.9482451,FPV
2024-05-16 05:23:21.840,2024-05-16 05:23:21.840,0,True,True,0.3592104,0.4544867,689.684,589.1544,True,3.468704,True,3.421829,0.7446582,0.7751238,0.7599434,-138.2383,-155.4365,751.7217,-46.01152,124.1299,38.34252,0.3592104,0.4544867,-284.6867,53.98579,25.65704,-0.2772896,0.05042038,0.9594624,0.6096829,0.7908381,0.7697766,-63.08176,-167.0578,764.3049,-52.56856,128.4463,39.91361,0.3396291,0.432539,-284.6988,53.9934,25.65704,-0.3118652,0.07378713,0.9472569,FPV
2024-05-16 05:23:21.866,2024-05-16 05:23:21.866,0,True,True,0.3816288,0.3874926,732.7273,661.508,True,3.392029,True,3.381454,0.7452456,0.7750323,0.7601284,-138.5777,-155.3937,751.7641,-38.50444,137.3055,43.13803,0.3816288,0.3874926,-284.6729,54.009,25.65704,-0.2342568,0.1252454,0.9640732,0.6102118,0.7906548,0.7698856,-63.38958,-166.9637,764.356,-52.70322,128.8651,40.06602,0.339227,0.4304096,-284.699,53.99413,25.65704,-0.3125145,0.07608224,0.9468613,FPV
2024-05-16 05:23:21.895,2024-05-16 05:23:21.895,0,True,True,0.3830609,0.4575721,735.477,585.8221,True,3.678207,True,3.405746,0.7460258,0.7748014,0.7605908,-139.05,-155.2988,751.9363,-38.02488,123.5231,38.12167,0.3830609,0.4575721,-284.672,53.98473,25.65704,-0.23316,0.04758061,0.9712736,0.6113406,0.7902424,0.7702813,-64.0535,-166.7686,764.5464,-51.37363,127.6254,39.61481,0.3431975,0.4367129,-284.6966,53.99195,25.65704,-0.3056814,0.06939089,0.9496019,FPV
2024-05-16 05:23:21.922,2024-05-16 05:23:21.922,0,True,True,0.3654413,0.4364416,701.6473,608.6431,True,3.660477,True,3.389694,0.7467949,0.7749599,0.7610314,-139.5066,-155.4132,752.0568,-43.92505,127.6788,39.63426,0.3654413,0.4364416,-284.6829,53.99204,25.65704,-0.2655864,0.07056131,0.9615014,0.6122698,0.7902023,0.7706112,-64.59734,-166.7723,764.6693,-51.77842,130.7829,40.764,0.3419887,0.4206581,-284.6973,53.99751,25.65704,-0.3073853,0.08681427,0.9476167,FPV
2024-05-16 05:23:21.949,2024-05-16 05:23:21.949,0,True,True,0.38229,0.4252852,733.9969,620.692,True,3.440964,True,3.438354,0.7469732,0.775026,0.7613145,-139.6281,-155.4737,752.1686,-38.28302,129.8729,40.43279,0.38229,0.4252852,-284.6725,53.99591,25.65704,-0.2340616,0.08356567,0.9686237,0.6127729,0.7902995,0.7709409,-64.89693,-166.8556,764.795,-49.62271,128.7409,40.0208,0.3484264,0.4310409,-284.6934,53.99392,25.65704,-0.2962567,0.07581289,0.9520948,FPV
2024-05-16 05:23:21.982,2024-05-16 05:23:21.982,0,True,True,0.3635673,0.4250268,698.0491,620.9711,True,3.472824,True,3.427811,0.7472956,0.7751756,0.7624252,-139.9008,-155.659,752.6561,-44.55259,129.9237,40.45131,0.3635673,0.4250268,-284.684,53.996,25.65704,-0.2687552,0.08307433,0.9596193,0.6134753,0.7903849,0.7719795,-65.33982,-167.0056,765.2579,-53.25545,123.5038,38.11467,0.3375779,0.4576699,-284.7,53.98469,25.65704,-0.3159784,0.04632111,0.9476349,FPV
2024-05-16 05:23:22.015,2024-05-16 05:23:22.015,0,True,True,0.365909,0.4530401,702.5453,590.7167,True,3.454071,True,3.410431,0.7475015,0.7751066,0.7635004,-140.1112,-155.7245,753.1614,-43.7684,124.4144,38.44608,0.365909,0.4530401,-284.6826,53.98629,25.65704,-0.2650399,0.05220566,0.9628232,0.6141518,0.7902759,0.7729457,-65.76739,-167.0416,765.7097,-50.95856,124.5061,38.47953,0.344437,0.4525735,-284.6958,53.98646,25.65704,-0.3037941,0.05209675,0.9513123,FPV
2024-05-16 05:23:22.042,2024-05-16 05:23:22.042,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.072,2024-05-16 05:23:22.072,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.100,2024-05-16 05:23:22.100,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.135,2024-05-16 05:23:22.135,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.168,2024-05-16 05:23:22.168,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.196,2024-05-16 05:23:22.196,0,True,True,0.4290143,0.6495925,823.7074,378.4402,True,3.271973,True,3.4702,0.7477682,0.7736111,0.7667419,-140.5782,-155.2278,754.8591,-22.63684,85.75895,24.37665,0.4290143,0.6495925,-284.6437,53.91821,25.65704,-0.1421413,-0.168489,0.975401,0.6176974,0.7902687,0.7767982,-67.95739,-167.4098,767.4171,-7.753246,107.3189,32.22382,0.4734611,0.5399661,-284.6164,53.95618,25.65704,-0.05434006,-0.04603374,0.9974608,FPV
2024-05-16 05:23:22.226,2024-05-16 05:23:22.226,0,True,True,0.4359922,0.4741827,837.105,567.8827,True,3.393036,True,3.488556,0.7482454,0.7726687,0.771305,-141.2692,-155.1554,757.1127,-20.30017,120.2563,36.93269,0.4359922,0.4741827,-284.6394,53.97897,25.65704,-0.1302359,0.02954028,0.9910429,0.6185429,0.7900344,0.7813849,-68.64256,-167.7585,769.6362,-27.78239,122.6233,37.79421,0.4136481,0.4621474,-284.6532,53.98314,25.65704,-0.1743992,0.0429974,0.9837358,FPV
2024-05-16 05:23:22.261,2024-05-16 05:23:22.261,0,True,True,0.4361656,0.4668047,837.438,575.8509,True,3.42746,True,3.412201,0.7490639,0.7716268,0.7772496,-142.2768,-155.1543,760.0089,-20.2421,121.7073,37.46085,0.4361656,0.4668047,-284.6393,53.98153,25.65704,-0.129843,0.03797697,0.9908071,0.6197589,0.7897438,0.7870571,-69.59182,-168.1863,772.3716,-21.60716,115.5727,35.22795,0.4320891,0.4979979,-284.6418,53.97072,25.65704,-0.1380739,0.002288958,0.9904193,FPV
2024-05-16 05:23:22.294,2024-05-16 05:23:22.294,0,True,True,0.43995,0.4908387,844.704,549.8942,True,3.41832,True,3.433487,0.7498997,0.7709541,0.7828304,-143.257,-155.3158,762.6877,-18.97486,116.9807,35.74038,0.43995,0.4908387,-284.637,53.9732,25.65704,-0.122332,0.01050128,0.9924337,0.6211394,0.7897004,0.7936943,-70.68112,-168.8504,775.538,-24.48965,120.1144,36.88105,0.4234812,0.4749043,-284.6471,53.97872,25.65704,-0.1551114,0.02861319,0.9874825,FPV
2024-05-16 05:23:22.319,2024-05-16 05:23:22.319,0,True,True,0.4399433,0.4768348,844.6911,565.0184,True,3.406845,True,3.423782,0.7505879,0.7706795,0.7857177,-143.9057,-155.4336,764.0397,-18.97711,119.7347,36.74282,0.4399433,0.4768348,-284.637,53.97805,25.65704,-0.1223258,0.02653773,0.9921352,0.6218196,0.7897382,0.7961,-71.18098,-169.1189,776.6697,-21.68558,121.2764,37.30394,0.431855,0.4689961,-284.642,53.98077,25.65704,-0.1384622,0.03542883,0.9897338,FPV
2024-05-16 05:23:22.349,2024-05-16 05:23:22.349,0,True,True,0.4273726,0.4458036,820.5554,598.5321,True,3.430359,True,3.443695,0.7518502,0.7703453,0.7899268,-144.9967,-155.6354,765.9767,-23.18657,125.8376,38.9641,0.4273726,0.4458036,-284.6447,53.9888,25.65704,-0.1471723,0.06178099,0.9871795,0.623497,0.7898949,0.8012587,-72.38284,-169.7344,779.0753,-25.44908,118.6191,36.33677,0.420616,0.4825077,-284.6489,53.97609,25.65704,-0.1608156,0.0199274,0.9867833,FPV
2024-05-16 05:23:22.378,2024-05-16 05:23:22.378,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.405,2024-05-16 05:23:22.405,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.430,2024-05-16 05:23:22.430,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.459,2024-05-16 05:23:22.459,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.485,2024-05-16 05:23:22.485,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:22.514,2024-05-16 05:23:22.514,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
