Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:14:20.302,2024-05-16 05:14:20.302,249.161,True,True,0.183553,0.649176,352.4218,378.8899,True,2.918564,True,2.880722,0.585484,0.7920209,0.6840407,-46.55622,-158.7472,723.3436,-104.8326,85.84086,24.40645,0.183553,0.649176,-284.7949,53.91835,25.65704,-0.5391584,-0.1429702,0.8299806,0.4453825,0.8128995,0.6950222,29.70007,-170.9694,727.0902,-100.7166,93.4746,27.18497,0.1958447,0.6103604,-284.7873,53.9318,25.65704,-0.5265434,-0.1074692,0.8433282,FPV
2024-05-16 05:14:20.342,2024-05-16 05:14:20.342,249.1262,True,True,0.1808667,0.6177619,347.264,412.8172,True,2.861862,True,2.904266,0.5861186,0.7920357,0.6836951,-46.88851,-158.7132,723.1523,-105.7322,92.01899,26.6551,0.1808667,0.6177619,-284.7965,53.92923,25.65704,-0.5444877,-0.1130154,0.8311201,0.4459111,0.8126928,0.6945814,29.40423,-170.8147,726.912,-100.2086,92.31818,26.76404,0.1973617,0.6162406,-284.7864,53.92976,25.65704,-0.5243114,-0.1132802,0.8439581,FPV
2024-05-16 05:14:20.377,2024-05-16 05:14:20.377,249.0888,True,True,0.1956959,0.6382642,375.7361,390.6746,True,2.911163,True,2.895752,0.5866992,0.7921508,0.6835355,-47.19659,-158.7515,723.0421,-100.7664,87.98682,25.18756,0.1956959,0.6382642,-284.7874,53.92213,25.65704,-0.5250064,-0.1341817,0.8404543,0.4464597,0.8125885,0.6942858,29.09998,-170.7296,726.7923,-100.5737,96.02868,28.11453,0.1962714,0.5973738,-284.787,53.9363,25.65704,-0.5266973,-0.09497756,0.8447303,FPV
2024-05-16 05:14:20.415,2024-05-16 05:14:20.415,249.0523,True,True,0.1931847,0.6530616,370.9146,374.6935,True,2.911926,True,2.876617,0.5876082,0.7923822,0.6830997,-47.67239,-158.8179,722.7727,-101.6073,85.07668,24.12829,0.1931847,0.6530616,-284.7889,53.917,25.65704,-0.527072,-0.1479078,0.8368502,0.4472934,0.81248,0.6936772,28.63447,-170.608,726.5266,-99.28533,90.13601,25.96976,0.2001188,0.6273363,-284.7847,53.92592,25.65704,-0.5201722,-0.1242408,0.8449765,FPV
2024-05-16 05:14:20.446,2024-05-16 05:14:20.446,249.0141,True,True,0.20498,0.6625149,393.5616,364.4839,True,2.900909,True,2.889114,0.5881844,0.792457,0.6823775,-47.95993,-158.7751,722.3926,-97.65751,83.21753,23.45165,0.20498,0.6625149,-284.7817,53.91373,25.65704,-0.5114838,-0.1584831,0.8445516,0.4478314,0.8123046,0.6928161,28.32585,-170.4216,726.1399,-101.9636,91.46566,26.45371,0.1921209,0.6205753,-284.7896,53.92826,25.65704,-0.5306007,-0.1168867,0.8395239,FPV
2024-05-16 05:14:20.492,2024-05-16 05:14:20.492,248.9826,True,True,0.200219,0.6296263,384.4205,400.0036,True,2.877609,True,2.8927,0.5885866,0.7925341,0.6817607,-48.15659,-158.7458,722.0696,-99.25177,89.68562,25.80584,0.200219,0.6296263,-284.7846,53.92513,25.65704,-0.5198947,-0.1264543,0.8448188,0.4482075,0.8122147,0.6921291,28.10856,-170.2984,725.8242,-98.47175,88.65544,25.4309,0.2025484,0.6348645,-284.7832,53.92331,25.65704,-0.5165901,-0.131755,0.8460351,FPV
2024-05-16 05:14:20.532,2024-05-16 05:14:20.532,248.9375,True,True,0.1826622,0.6304092,350.7115,399.1581,True,2.877701,True,2.888763,0.5888885,0.7925861,0.6815777,-48.31322,-158.7509,721.9641,-105.1309,89.53168,25.7498,0.1826622,0.6304092,-284.7954,53.92485,25.65704,-0.5415387,-0.1251796,0.8313037,0.4484884,0.812119,0.6918251,27.95043,-170.2156,725.6934,-102.1011,92.5257,26.83957,0.1917102,0.6151854,-284.7899,53.93013,25.65704,-0.5314143,-0.1116858,0.8397173,FPV
2024-05-16 05:14:20.571,2024-05-16 05:14:20.571,248.8972,True,True,0.1604754,0.6078508,308.1127,423.5211,True,2.860672,True,2.910965,0.5889094,0.792433,0.6811754,-48.31249,-158.6284,721.7847,-112.5604,93.96817,27.36457,0.1604754,0.6078508,-284.8091,53.93267,25.65704,-0.5688462,-0.1016385,0.8161394,0.4485494,0.8120159,0.6913506,27.90878,-170.1085,725.4763,-111.6141,95.65372,27.97807,0.1633013,0.5992802,-284.8073,53.93563,25.65704,-0.5660648,-0.09389003,0.8189965,FPV
2024-05-16 05:14:20.611,2024-05-16 05:14:20.611,248.8589,True,True,0.1753253,0.6370642,336.6245,391.9707,True,2.881546,True,2.922516,0.588469,0.7924172,0.6808239,-48.06354,-158.5859,721.6302,-107.5878,88.22285,25.27345,0.1753253,0.6370642,-284.8,53.92255,25.65704,-0.5498619,-0.1305729,0.8249865,0.4480483,0.8122318,0.6910183,28.17412,-170.1797,725.2786,-110.7149,95.41815,27.89235,0.1659867,0.600478,-284.8057,53.93522,25.65704,-0.5629354,-0.09525251,0.8209937,FPV
2024-05-16 05:14:20.649,2024-05-16 05:14:20.649,248.819,True,True,0.1600552,0.6058717,307.306,425.6586,True,2.846558,True,2.8983,0.5880958,0.7924165,0.6806438,-47.85634,-158.5691,721.5554,-112.7012,94.35742,27.50622,0.1600552,0.6058717,-284.8094,53.93335,25.65704,-0.5694242,-0.09975582,0.8159686,0.4476483,0.8124086,0.6908851,28.38829,-170.2539,725.1844,-111.1179,98.73937,29.10115,0.1647833,0.5835906,-284.8065,53.94107,25.65704,-0.5651063,-0.07926273,0.8212017,FPV
2024-05-16 05:14:20.686,2024-05-16 05:14:20.686,248.7807,True,True,0.1819368,0.6210233,349.3187,409.2948,True,2.903397,True,2.914017,0.587793,0.7924118,0.6805621,-47.69032,-158.5602,721.5264,-105.3738,91.37755,26.42167,0.1819368,0.6210233,-284.7959,53.9281,25.65704,-0.5430058,-0.1162215,0.8316474,0.4473392,0.8125299,0.6908834,28.55578,-170.3148,725.1626,-107.2466,94.63011,27.60553,0.1763442,0.6044849,-284.7993,53.93383,25.65704,-0.5506209,-0.09998997,0.8287452,FPV
2024-05-16 05:14:20.725,2024-05-16 05:14:20.725,248.7424,True,True,0.1656775,0.61323,318.1008,417.7116,True,2.860626,True,2.899399,0.5874916,0.7923976,0.6804722,-47.5249,-158.5454,721.4944,-110.8184,92.91023,26.97949,0.1656775,0.61323,-284.8059,53.93081,25.65704,-0.5626064,-0.1071787,0.8197479,0.4470233,0.8126512,0.6908661,28.72663,-170.374,725.133,-108.9114,96.90942,28.43513,0.1713725,0.5928953,-284.8024,53.93785,25.65704,-0.5570625,-0.08857665,0.8257333,FPV
2024-05-16 05:14:20.766,2024-05-16 05:14:20.766,248.7036,True,True,0.1813339,0.6174943,348.1611,413.1061,True,2.883881,True,2.923187,0.5867987,0.7923377,0.6803075,-47.14621,-158.502,721.4443,-105.5757,92.07159,26.6743,0.1813339,0.6174943,-284.7963,53.92933,25.65704,-0.5439327,-0.1128147,0.8315107,0.4463235,0.8128698,0.690802,29.10485,-170.4761,725.061,-104.7736,94.13349,27.42477,0.1837293,0.6070102,-284.7948,53.93296,25.65704,-0.5416365,-0.1030877,0.8342679,FPV
2024-05-16 05:14:20.803,2024-05-16 05:14:20.803,248.6646,True,True,0.1626159,0.6125224,312.2225,418.4759,True,2.876801,True,2.890244,0.5861354,0.7923393,0.6799455,-46.77687,-158.469,721.29,-111.8437,93.04944,27.03016,0.1626159,0.6125224,-284.8078,53.93105,25.65704,-0.5661529,-0.1062081,0.8174292,0.4456932,0.8131539,0.6905338,29.44076,-170.5889,724.8831,-114.2061,97.57491,28.67733,0.1555609,0.5895115,-284.8121,53.93902,25.65704,-0.5752835,-0.08409272,0.8136199,FPV
2024-05-16 05:14:20.841,2024-05-16 05:14:20.841,248.6264,True,True,0.1698311,0.6068776,326.0758,424.5722,True,2.925797,True,2.864197,0.585377,0.7923746,0.6795003,-46.3535,-158.445,721.0942,-109.4275,94.15955,27.43422,0.1698311,0.6068776,-284.8033,53.933,25.65704,-0.558143,-0.101631,0.8234971,0.4450074,0.8135057,0.6902381,29.80585,-170.7331,724.6821,-116.5954,103.8262,30.95259,0.1484258,0.5577253,-284.8165,53.95003,25.65704,-0.5843681,-0.05397309,0.8096918,FPV
2024-05-16 05:14:20.877,2024-05-16 05:14:20.877,248.5891,True,True,0.1559024,0.6053217,299.3325,426.2526,True,2.915344,True,2.867065,0.5845138,0.7924224,0.6796047,-45.89074,-158.4872,721.1681,-114.0918,94.46555,27.54562,0.1559024,0.6053217,-284.8119,53.93354,25.65704,-0.5741205,-0.09884533,0.8127824,0.444111,0.8139195,0.6904683,30.2954,-170.9683,724.7247,-119.6395,100.64,29.79293,0.1393353,0.5739262,-284.8221,53.94442,25.65704,-0.5936517,-0.06844719,0.8018059,FPV
2024-05-16 05:14:20.919,2024-05-16 05:14:20.919,248.5529,True,True,0.1800444,0.6216599,345.6852,408.6073,True,2.908676,True,2.85614,0.5829048,0.7925069,0.6793653,-45.01473,-158.5167,721.094,-106.0075,91.25236,26.37609,0.1800444,0.6216599,-284.7971,53.92788,25.65704,-0.545235,-0.1166176,0.8301319,0.442528,0.8145935,0.6905267,31.15319,-171.3143,724.6367,-106.1211,101.9215,30.25935,0.1797051,0.5674101,-284.7973,53.94668,25.65704,-0.5482325,-0.06490003,0.833804,FPV
2024-05-16 05:14:20.956,2024-05-16 05:14:20.956,248.5113,True,True,0.2297907,0.681596,441.1982,343.8763,True,2.908569,True,2.841721,0.5814971,0.7926812,0.6775073,-44.1984,-158.4173,720.2134,-89.34934,79.46492,22.0858,0.2297907,0.681596,-284.7664,53.90712,25.65704,-0.4771112,-0.1803599,0.8601368,0.4412026,0.8151624,0.6887159,31.83139,-171.392,723.6576,-89.66296,91.45563,26.45007,0.2288542,0.6206264,-284.767,53.92824,25.65704,-0.4827871,-0.1208159,0.8673639,FPV
2024-05-16 05:14:20.990,2024-05-16 05:14:20.990,248.4738,True,True,0.2337777,0.6547298,448.8531,372.8918,True,2.862091,True,2.865189,0.5804606,0.7926685,0.6767809,-43.61843,-158.3401,719.8932,-88.01424,84.7486,24.00893,0.2337777,0.6547298,-284.7639,53.91643,25.65704,-0.4737804,-0.1548883,0.866915,0.4402193,0.8155024,0.688284,32.35349,-171.5119,723.3839,-88.83885,88.88019,25.51269,0.2313152,0.6337219,-284.7655,53.92371,25.65704,-0.4786059,-0.1339907,0.8677459,FPV
2024-05-16 05:14:21.025,2024-05-16 05:14:21.025,248.4397,True,True,0.2409278,0.6456315,462.5813,382.718,True,2.885117,True,2.8414,0.5794421,0.7926929,0.6766272,-43.06508,-158.343,719.847,-85.61996,86.53796,24.66019,0.2409278,0.6456315,-284.7596,53.91958,25.65704,-0.4644666,-0.1468593,0.8733288,0.4391522,0.815928,0.6883126,32.93034,-171.7282,723.3212,-91.62849,90.59612,26.13727,0.2229845,0.6249968,-284.7706,53.92673,25.65704,-0.4904853,-0.1244896,0.8625118,FPV
2024-05-16 05:14:21.061,2024-05-16 05:14:21.061,248.4039,True,True,0.2349569,0.6475766,451.1173,380.6172,True,2.888519,True,2.837906,0.5779234,0.7926837,0.6767677,-42.25087,-158.3636,719.9629,-87.61935,86.15539,24.52092,0.2349569,0.6475766,-284.7632,53.9189,25.65704,-0.4726512,-0.1480407,0.868726,0.4376588,0.8164499,0.6886968,33.74558,-172.0325,723.409,-94.06959,92.07085,26.67401,0.2156946,0.617498,-284.7751,53.92933,25.65704,-0.5006334,-0.1163815,0.8578005,FPV
2024-05-16 05:14:21.097,2024-05-16 05:14:21.097,248.3693,True,True,0.2286518,0.6448177,439.0114,383.5969,True,2.874817,True,2.84082,0.5768975,0.7926371,0.6766291,-41.69436,-158.3314,719.9313,-89.73071,86.69799,24.71846,0.2286518,0.6448177,-284.7671,53.91986,25.65704,-0.4815252,-0.1445518,0.8644294,0.4366618,0.8167438,0.6887668,34.28598,-172.1861,723.3831,-92.33946,87.18864,24.89703,0.2208613,0.6423228,-284.7719,53.92073,25.65704,-0.4922105,-0.1411589,0.8589546,FPV
2024-05-16 05:14:21.135,2024-05-16 05:14:21.135,248.3324,True,True,0.224744,0.6374219,431.5085,391.5844,True,2.880295,True,2.831223,0.5760938,0.7926096,0.6768092,-41.26642,-158.3418,720.046,-91.03928,88.15249,25.24786,0.224744,0.6374219,-284.7695,53.92242,25.65704,-0.4873101,-0.1368557,0.862438,0.4359115,0.81703,0.6890869,34.69846,-172.3659,723.4853,-94.90814,90.32769,26.03952,0.2131904,0.6263617,-284.7766,53.92625,25.65704,-0.5034054,-0.1247553,0.8549966,FPV
2024-05-16 05:14:21.171,2024-05-16 05:14:21.171,248.2939,True,True,0.223155,0.6651641,428.4576,361.6228,True,2.906784,True,2.859863,0.5753405,0.7926424,0.6757686,-40.83137,-158.252,719.5571,-91.5714,82.69653,23.26202,0.223155,0.6651641,-284.7705,53.91282,25.65704,-0.4874341,-0.1635748,0.8577012,0.4351315,0.8173879,0.6881769,35.09776,-172.4398,722.9801,-91.02886,88.74326,25.46286,0.2247752,0.6344181,-284.7695,53.92347,25.65704,-0.4874671,-0.1339196,0.8628102,FPV
2024-05-16 05:14:21.204,2024-05-16 05:14:21.204,248.2569,True,True,0.2198687,0.6722838,422.148,353.9335,True,2.893188,True,2.885941,0.5745116,0.7927043,0.6752799,-40.37109,-158.2368,719.3358,-92.67182,81.29627,22.75238,0.2198687,0.6722838,-284.7725,53.91035,25.65704,-0.4912514,-0.1699479,0.8542774,0.4343081,0.817772,0.6878747,35.53426,-172.5972,722.7657,-90.67901,88.30583,25.30365,0.22582,0.6366423,-284.7689,53.92269,25.65704,-0.4859148,-0.1362194,0.8633257,FPV
2024-05-16 05:14:21.235,2024-05-16 05:14:21.235,248.2248,True,True,0.228926,0.6452036,439.5379,383.1801,True,2.903,True,2.827179,0.5738336,0.7928708,0.674818,-39.99231,-158.2773,719.1112,-89.63891,86.62209,24.6908,0.228926,0.6452036,-284.7669,53.91973,25.65704,-0.4811123,-0.1449611,0.8645908,0.4336759,0.8181992,0.6875972,35.86731,-172.7805,722.5626,-96.50005,90.30513,26.03133,0.2084365,0.6264764,-284.7796,53.92622,25.65704,-0.509574,-0.1243401,0.8513952,FPV
2024-05-16 05:14:21.268,2024-05-16 05:14:21.268,248.1936,True,True,0.231997,0.6591615,445.4343,368.1056,True,2.887436,True,2.832016,0.5731439,0.7931144,0.6743395,-39.60654,-158.3557,718.8699,-88.61051,83.877,23.6917,0.231997,0.6591615,-284.765,53.91489,25.65704,-0.4759074,-0.1589759,0.865008,0.4329672,0.8188093,0.6872758,36.23933,-173.0519,722.3137,-97.81752,86.1656,24.52465,0.2045022,0.6475247,-284.782,53.91892,25.65704,-0.5132257,-0.1441274,0.8460654,FPV
2024-05-16 05:14:21.302,2024-05-16 05:14:21.302,248.1611,True,True,0.2164514,0.6638395,415.5867,363.0533,True,2.885239,True,2.859894,0.5720504,0.7932492,0.674197,-39.0133,-158.4165,718.816,-93.81615,82.95701,23.35684,0.2164514,0.6638395,-284.7746,53.91327,25.65704,-0.4964623,-0.161363,0.8529286,0.4319365,0.8194997,0.6873454,36.79448,-173.4077,722.2361,-95.12766,90.57699,26.13032,0.2125349,0.6250939,-284.777,53.92669,25.65704,-0.5043402,-0.1234505,0.8546349,FPV
2024-05-16 05:14:21.343,2024-05-16 05:14:21.343,248.1266,True,True,0.2207801,0.6295252,423.8979,400.1128,True,2.81778,True,2.860779,0.5708225,0.7933282,0.673519,-38.33417,-158.3918,718.5104,-92.36664,89.70551,25.81311,0.2207801,0.6295252,-284.772,53.92516,25.65704,-0.4931538,-0.1286773,0.8603728,0.4308445,0.8201076,0.6869096,37.37043,-173.6617,721.9211,-90.44681,87.8915,25.15284,0.2265133,0.638749,-284.7684,53.92196,25.65704,-0.4848288,-0.1383636,0.8635951,FPV
2024-05-16 05:14:21.381,2024-05-16 05:14:21.381,248.0851,True,True,0.2415501,0.6515607,463.7762,376.3144,True,2.885117,True,2.903915,0.5687196,0.7934039,0.672647,-37.17996,-158.3495,718.1332,-85.41154,85.37182,24.23575,0.2415501,0.6515607,-284.7592,53.91753,25.65704,-0.4631727,-0.152785,0.8729993,0.4288268,0.8211133,0.6864198,38.44214,-174.1066,721.5054,-100.2004,85.19839,24.17263,0.1973863,0.6524428,-284.7864,53.91722,25.65704,-0.5218876,-0.1478794,0.8400983,FPV
2024-05-16 05:14:21.418,2024-05-16 05:14:21.418,248.0493,True,True,0.2196234,0.6751899,421.677,350.7949,True,2.865936,True,2.880264,0.5674721,0.7933471,0.6727393,-36.51152,-158.3374,718.2175,-92.75398,80.72475,22.54433,0.2196234,0.6751899,-284.7727,53.90934,25.65704,-0.491345,-0.1726934,0.8536727,0.4275974,0.8216683,0.6868191,39.11324,-174.4294,721.597,-90.02092,91.96185,26.63434,0.2277852,0.6180523,-284.7676,53.92913,25.65704,-0.4843959,-0.1181625,0.8668323,FPV
2024-05-16 05:14:21.456,2024-05-16 05:14:21.456,248.012,True,True,0.2065661,0.6366344,396.6068,392.4348,True,2.869583,True,2.872101,0.5661411,0.7934077,0.6732201,-35.8067,-158.4279,718.4796,-97.12639,88.30735,25.30424,0.2065661,0.6366344,-284.7807,53.9227,25.65704,-0.5113331,-0.1339274,0.8488827,0.426343,0.8222768,0.687607,39.80799,-174.8251,721.8692,-90.70319,88.10231,25.22955,0.2257477,0.637677,-284.7689,53.92234,25.65704,-0.4859466,-0.137219,0.8631495,FPV
2024-05-16 05:14:21.493,2024-05-16 05:14:21.493,247.9735,True,True,0.2177771,0.6641351,418.132,362.7341,True,2.890915,True,2.858353,0.5650479,0.793512,0.6736785,-35.22861,-158.537,718.719,-93.37226,82.89891,23.33565,0.2177771,0.6641351,-284.7738,53.91317,25.65704,-0.4946896,-0.1618342,0.8538688,0.4253373,0.8227758,0.6882967,40.36684,-175.1549,722.1136,-98.58342,90.12935,25.96737,0.202215,0.6273702,-284.7834,53.92591,25.65704,-0.5175111,-0.1245075,0.8465697,FPV
2024-05-16 05:14:21.532,2024-05-16 05:14:21.532,247.937,True,True,0.2240747,0.6666649,430.2234,360.0019,True,2.921021,True,2.902115,0.5634837,0.793566,0.6734036,-34.37951,-158.5438,718.6177,-91.26342,82.40135,23.15462,0.2240747,0.6666649,-284.7699,53.91229,25.65704,-0.4860767,-0.1651567,0.8581682,0.4238285,0.8234068,0.6884127,41.1813,-175.4812,722.0482,-90.51425,84.94839,24.08165,0.2263119,0.6537139,-284.7686,53.91678,25.65704,-0.4840595,-0.152921,0.8615692,FPV
2024-05-16 05:14:21.569,2024-05-16 05:14:21.569,247.8965,True,True,0.2197379,0.6574354,421.8968,369.9698,True,2.903091,True,2.84758,0.562508,0.7936639,0.6728964,-33.84197,-158.5449,718.3831,-92.71566,84.21648,23.81528,0.2197379,0.6574354,-284.7726,53.91549,25.65704,-0.4926024,-0.1556559,0.8562208,0.4228274,0.8239387,0.6881014,41.70989,-175.7096,721.8019,-94.88747,96.8972,28.43064,0.2132522,0.5929574,-284.7766,53.93783,25.65704,-0.5051154,-0.09210983,0.8581224,FPV
2024-05-16 05:14:21.604,2024-05-16 05:14:21.604,247.8608,True,True,0.2193896,0.6469731,421.228,381.269,True,2.894608,True,2.867218,0.5612979,0.7938539,0.67314,-33.19493,-158.6752,718.5093,-92.83229,86.2741,24.56414,0.2193896,0.6469731,-284.7728,53.91912,25.65704,-0.4938467,-0.1454902,0.857291,0.4217227,0.8245209,0.688587,42.31631,-176.0569,721.9322,-91.90118,90.38225,26.05941,0.2221701,0.6260842,-284.7711,53.92635,25.65704,-0.4915163,-0.1254691,0.8617826,FPV
2024-05-16 05:14:21.642,2024-05-16 05:14:21.642,247.8242,True,True,0.2133234,0.6440611,409.581,384.414,True,2.884033,True,2.858734,0.5602265,0.793939,0.673016,-32.6148,-158.7112,718.4644,-94.8636,86.84676,24.77259,0.2133234,0.6440611,-284.7766,53.92012,25.65704,-0.5020599,-0.1419102,0.8531104,0.4207433,0.8249432,0.6886575,42.84444,-176.2742,721.8843,-92.38136,90.49567,26.10065,0.2207362,0.6255075,-284.772,53.92655,25.65704,-0.4934637,-0.1247446,0.8607743,FPV
2024-05-16 05:14:21.681,2024-05-16 05:14:21.681,247.7871,True,True,0.2352217,0.6617498,451.6256,365.3102,True,2.928741,True,2.879578,0.5586138,0.794138,0.6727869,-31.74041,-158.7971,718.3671,-87.53072,83.36797,23.50641,0.2352217,0.6617498,-284.7631,53.91399,25.65704,-0.4712617,-0.161935,0.8670003,0.4191892,0.8257465,0.6887299,43.68011,-176.6822,721.7719,-88.18505,87.72356,25.09176,0.2332675,0.6396028,-284.7643,53.92167,25.65704,-0.4755397,-0.1400016,0.8684824,FPV
2024-05-16 05:14:21.711,2024-05-16 05:14:21.711,247.7491,True,True,0.2127341,0.6496511,408.4494,378.3768,True,2.899994,True,2.838821,0.5576582,0.7942985,0.6724412,-31.21769,-158.8471,718.2018,-95.06097,85.74742,24.37248,0.2127341,0.6496511,-284.7769,53.91819,25.65704,-0.5024194,-0.1472307,0.8519964,0.4182352,0.8262427,0.6885436,44.18607,-176.9066,721.59,-84.8759,90.62818,26.14891,0.2431497,0.6248337,-284.7582,53.92678,25.65704,-0.462653,-0.1264813,0.8774706,FPV
2024-05-16 05:14:21.744,2024-05-16 05:14:21.744,247.718,True,True,0.2385338,0.6198261,457.985,410.5878,True,2.90564,True,2.893936,0.5567161,0.7942546,0.6723487,-30.70879,-158.8192,718.1826,-86.42158,91.613,26.50738,0.2385338,0.6198261,-284.761,53.92852,25.65704,-0.4694537,-0.1210196,0.8746243,0.4173758,0.8264888,0.6886474,44.65133,-177.0381,721.5827,-87.64379,89.39577,25.70039,0.2348839,0.6311001,-284.7633,53.92461,25.65704,-0.4738495,-0.1318074,0.8706856,FPV
2024-05-16 05:14:21.789,2024-05-16 05:14:21.789,247.6844,True,True,0.2332878,0.6780186,447.9125,347.7399,True,2.937546,True,2.853241,0.5561681,0.7941762,0.6722992,-30.4131,-158.7762,718.1793,-88.17831,80.16846,22.34189,0.2332878,0.6780186,-284.7643,53.90836,25.65704,-0.472628,-0.177442,0.8632133,0.4168616,0.8265902,0.688686,44.92934,-177.0905,721.5725,-96.61423,97.97987,28.82471,0.2080956,0.5874525,-284.7798,53.93973,25.65704,-0.5120854,-0.08629925,0.8545883,FPV
2024-05-16 05:14:21.828,2024-05-16 05:14:21.828,247.6406,True,True,0.2355395,0.6374387,452.2358,391.5662,True,2.914597,True,2.915207,0.5560572,0.7940965,0.6728103,-30.36427,-158.7908,718.44,-87.42427,88.14915,25.24664,0.2355395,0.6374387,-284.7629,53.92242,25.65704,-0.4725353,-0.1381356,0.8704189,0.416714,0.8264576,0.6893228,45.02929,-177.0973,721.893,-88.23211,89.35451,25.68533,0.2331271,0.63131,-284.7644,53.92454,25.65704,-0.4762819,-0.1318183,0.8693558,FPV
2024-05-16 05:14:21.868,2024-05-16 05:14:21.868,247.6011,True,True,0.2257813,0.6552871,433.5002,372.2899,True,2.897583,True,2.892212,0.5564381,0.7939056,0.672875,-30.57172,-158.6977,718.4849,-90.69191,84.63898,23.96901,0.2257813,0.6552871,-284.7689,53.91623,25.65704,-0.4846668,-0.1543841,0.8609667,0.4171038,0.8259882,0.689364,44.8236,-176.8652,721.984,-87.94601,92.86792,26.96414,0.2339815,0.6134452,-284.7638,53.93073,25.65704,-0.4761426,-0.1142192,0.8719188,FPV
2024-05-16 05:14:21.903,2024-05-16 05:14:21.903,247.5622,True,True,0.2434022,0.6447991,467.3323,383.617,True,2.913803,True,2.860382,0.5572739,0.7936742,0.6729844,-31.02528,-158.5864,718.5461,-84.79136,86.70167,24.7198,0.2434022,0.6447991,-284.758,53.91987,25.65704,-0.4610217,-0.1463392,0.8752393,0.417873,0.8253555,0.6893771,44.41329,-176.5489,722.0934,-92.2661,93.83921,27.31764,0.2210804,0.6085066,-284.7718,53.93244,25.65704,-0.4939783,-0.108092,0.8627291,FPV
2024-05-16 05:14:21.943,2024-05-16 05:14:21.943,247.5243,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:14:21.982,2024-05-16 05:14:21.982,247.4867,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:14:22.019,2024-05-16 05:14:22.019,247.4475,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:14:22.055,2024-05-16 05:14:22.055,247.4112,True,True,0.1006636,0.7966262,193.2741,219.6437,True,2.583954,True,2.694901,0.5635351,0.7923254,0.6738562,-34.42449,-157.9534,718.9775,-132.5892,56.84219,13.85181,0.1006636,0.7966262,-284.8459,53.86728,25.65704,-0.6128377,-0.2560552,0.7475732,0.4236903,0.8216602,0.6897815,41.30631,-174.746,722.9245,-135.7942,68.13624,17.96248,0.09109231,0.7391993,-284.8518,53.88717,25.65704,-0.6290106,-0.2069732,0.7493383,FPV
2024-05-16 05:14:22.083,2024-05-16 05:14:22.083,247.3751,True,False,0.2545947,0.6003278,488.8218,431.646,True,2.987244,False,NaN,0.5647876,0.7924148,0.6738632,-35.09889,-157.9933,718.9397,-81.04341,95.44772,27.90306,0.2545947,0.6003278,-284.7511,53.93527,25.65704,-0.4475085,-0.1029167,0.888338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
